source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4068054660421363712,266.962421031422,-24.83011588211219,1.1981175372725097,1.1044024,-0.258599952743274,0.9170672,-0.9252317647347872,0.5657295,20.191528,21.623686,19.01469,2.6089954,1.1101652,0.0,gmm3,4.378512192688961,0.01,,0.0,False
4068054660421368576,266.9561278685606,-24.83305345635316,-1.2849532741596943,0.64189905,1.5259969212210922,0.69289786,-4.729838291650215,0.46483427,20.07549,21.872873,18.723341,3.1495323,1.0241526,0.0,gmm3,4.748422050684701,0.01,,0.0,False
4068054690472773376,266.9345039937971,-24.822890793052693,0.2755884165168301,0.118687324,-0.0445411743080997,0.1315081,-3.0900145224995708,0.083481394,17.441849,20.829903,15.876671,4.953232,0.9656094,0.0,gmm3,5.344524058973003,0.01,,0.0,False
4068054694779454976,266.9394377531325,-24.828830806049083,0.676554438285544,0.4311412,-5.809640789756652,0.5575539,-1.5457123600530769,0.35733175,19.823463,20.745333,18.285454,2.459879,1.0345514,0.0,gmm3,5.303601861782459,0.01,,0.0,False
4068054729139221376,266.94981695410667,-24.81363270176873,-0.2031199863575596,0.6716995,-0.2928808480293972,0.7501507,-5.538128217836745,0.49656317,20.060526,21.760216,18.83897,2.9212456,1.1438273,0.6382954751548038,gmm3,4.345761255233042,0.01,,0.11410186488268585,False
4068054797860434432,266.9158490102004,-24.83279249204581,0.1671868402852468,0.7589982,2.329942761437941,0.7995059,-6.099623558869385,0.5289504,20.132391,22.37265,19.034668,3.3379822,1.1485043,0.0,gmm3,6.521556938878042,0.01,,0.0,False
4068054797860472192,266.91525052228616,-24.82326444223996,-0.892754185465226,0.82151955,-5.779144815306909,0.8959895,-15.58466715857806,0.6367741,20.18283,21.923395,18.659363,3.2640324,1.0689176,0.0,gmm3,6.289038097883487,0.01,,0.0,False
4068054896630140800,266.9217661316701,-24.82318594869904,0.4775621039375503,0.12274615,-4.17393812196289,0.13031079,-4.270741734188816,0.08478895,17.748793,18.61193,16.84132,1.7706108,1.0021733,0.0,gmm3,5.966764225791168,0.01,,0.0,False
4068054900937970048,266.9214372015513,-24.82385120379317,-0.0641107940942399,0.31890574,-0.2055265884104733,0.34014514,-4.202334285758472,0.22746891,19.177338,21.45954,17.650856,3.8086834,0.966905,0.0,gmm3,6.000554515222687,0.01,,0.0,False
4068054900937981952,266.9251149877194,-24.81783332263519,-0.4275829542528888,0.4395591,-4.495072733594013,0.4803916,0.0577557571372909,0.30543035,19.400051,21.518948,17.868902,3.6500454,1.1636636,0.0,gmm3,5.664892946641355,0.01,,0.0,False
4068054935415123968,266.93097545059044,-24.808741828913693,-0.7702218259767638,0.2367151,-1.221033663580795,0.25593483,-5.448734736219449,0.16857927,18.781551,20.75168,17.199345,3.5523357,1.0597327,0.689590826137772,gmm3,5.163448974621052,0.01,,0.13952065553686938,False
4068054969657515776,266.91108282970123,-24.81712485937917,0.0162905487628074,0.1301875,-3.8645618156548185,0.13875884,-2.390805052281698,0.08542542,16.904493,20.388304,15.343804,5.0444994,1.0204885,0.0,gmm3,6.354721079821381,0.01,,0.0,False
4068054969659222912,266.9135057563894,-24.81002957275405,0.5241167838785277,0.16556902,4.551494981836281,0.1694023,-3.121741769103492,0.105737895,18.010574,20.454905,16.583263,3.8716412,1.0145206,0.0,gmm3,6.0891222638711096,0.01,,0.0,False
4068054969728357888,266.91977859439334,-24.809314175932467,0.2760942771451052,0.111875914,-1.018089149181354,0.12818377,-0.8462496135377247,0.08275227,17.72489,20.007387,16.359404,3.6479836,0.91169935,0.0,gmm3,5.750858305030262,0.01,,0.0,False
4068054999709414912,266.92507968842006,-24.790815388680603,0.3481192339246291,0.18035488,-0.991149316416174,0.2039396,-1.9400473466336277,0.13145153,18.566746,19.676165,17.575342,2.1008224,0.9926126,0.0,gmm3,5.217612113311678,0.01,,0.0,False
4068055004017316864,266.91946876896674,-24.796691695388137,0.0485883722125873,0.6382425,-3.0458272086828835,0.6589616,-6.64773488620792,0.42129925,20.061962,21.35265,18.610268,2.742382,1.0641958,0.0,gmm3,5.576172203221632,0.01,,0.0,False
4068055004017325568,266.9223741164685,-24.79219197593237,0.4210346368582532,0.942185,3.1554129181395387,1.1398561,-0.6391830133987288,0.66885334,20.324453,21.590654,18.463545,3.1271095,1.1998812,0.0,gmm3,5.375071431406872,0.01,,0.0,False
4067302869351854848,267.0259102944816,-24.889983954504302,0.0407214901335693,0.45343238,0.5830215276125065,0.53461516,-1.1335543222504256,0.31864005,19.80476,21.955503,18.600658,3.354845,1.0643502,0.0,gmm3,6.654830411648125,0.01,,0.0,False
4067302933760487296,267.0074769883075,-24.8850506672984,0.233677109488583,0.19218439,0.3071225933127867,0.22531503,-1.5303543366017227,0.14191131,18.561419,20.905233,17.082582,3.822651,1.0535129,0.0,gmm3,6.387574466188714,0.01,,0.0,False
4067302933760491648,267.01473309595843,-24.874694353898395,0.1670358764583387,0.13780633,0.2328437004380438,0.17104858,-0.7303335796297092,0.10262559,18.221457,20.596045,16.898607,3.6974373,1.0074883,0.0,gmm3,5.736840611662171,0.01,,0.0,False
4067302938071418752,267.0079532048004,-24.88624572920008,0.1138065328043987,0.46596897,-7.625853972238081,0.55195785,-8.143623795887054,0.32633352,19.898048,21.422016,18.265991,3.156025,1.0691632,0.0,gmm3,6.45618406118205,0.01,,0.0,False
4067303075510176896,267.05413615056443,-24.884809065745277,0.639151089064836,0.5682105,0.7602408491949604,0.73992574,-1.101377501970272,0.46200743,20.056229,21.11517,19.088724,2.0264454,1.011909,0.0,gmm3,6.603777485099341,0.01,,0.0,False
4067303075510242816,267.0554332827376,-24.87176083907956,0.0310795575519783,0.36341017,-6.529266754156649,0.4505581,-5.201225780630735,0.27462095,19.471195,21.50025,18.08057,3.4196796,1.1321843,0.0,gmm3,5.879533951228838,0.01,,0.0,False
4067303109885998208,267.07802993207446,-24.87470886084314,0.5109942058261518,0.1929799,0.0637056353094573,0.23710755,-2.7824076955389336,0.14937371,18.79427,19.896627,17.66131,2.2353172,0.98298615,0.0,gmm3,6.544642250905946,0.01,,0.0,False
4067303178589451520,267.0645846934339,-24.86500936045745,0.3766880910056371,0.51009154,-2.755553319949733,0.645491,-9.935721278165962,0.3936167,19.933825,21.730015,18.501305,3.2287102,1.1479722,0.0,gmm3,5.6926872699041295,0.01,,0.0,False
4067303208629974656,267.0780026091582,-24.86320882217833,0.3196379725405255,0.26851976,1.3109049185530797,0.3123334,-4.329809909998228,0.19390036,18.440145,19.821089,17.077103,2.7439861,1.3813418,0.0,gmm3,5.949023177840369,0.01,,0.0,False
4067303212949206912,267.0762022655037,-24.85205389886745,0.3396879443702251,0.4536302,-3.856522472270348,0.57645166,-0.2095178854179494,0.34680805,19.934027,21.112345,18.855883,2.256462,1.0253426,0.0,gmm3,5.336802633284904,0.01,,0.0,False
4067303247315358080,267.03020867232215,-24.875655474538743,0.6132025982388346,0.71828544,-3.922283125758368,0.78171206,-4.985826951910887,0.54352057,20.164371,21.97035,18.954323,3.0160275,1.1199232,0.6437976892657497,gmm3,5.813987126775914,0.01,,0.11654134879615115,False
4067303281668731776,267.04289922817367,-24.87248020025642,0.1380189023042897,0.26650238,2.787463991890855,0.33661947,-0.0831523890216571,0.22494934,19.091263,20.417028,18.032673,2.3843555,1.012073,0.0,gmm3,5.7341472424060544,0.01,,0.0,False
4067303281668749184,267.0406031862264,-24.871004357053867,0.2342020260288769,0.45486462,-1.8746964333757712,0.53519744,-4.733474361709443,0.3520114,19.81431,21.804506,18.165163,3.6393433,0.9536463,0.6432378636404386,gmm3,5.621447216616901,0.01,,0.11629032536929407,False
4067303281674996224,267.04483799010023,-24.87497026183465,-0.0792024300191176,0.6736383,-3.9966889033422657,0.7398369,-5.2741815547068365,0.4851686,20.164392,22.066027,18.679323,3.3867035,1.0299768,0.6687753200125237,gmm3,5.90337111265754,0.01,,0.12843888470653475,False
4067303311717620224,267.02236708145733,-24.874175533659145,0.4620560235650336,0.1745509,0.4225084983758446,0.19850485,-2.2762502295474576,0.12638985,18.202618,20.71042,16.692047,4.0183735,1.1004788,0.0,gmm3,5.699990782661858,0.01,,0.0,False
4067303316028560384,267.01775850983086,-24.87266404784459,0.4013212455299276,0.15423457,-2.809381229528417,0.18454903,-1.522858987385303,0.116631545,18.487898,19.654358,17.403852,2.2505054,0.9639593,0.0,gmm3,5.609172110411896,0.01,,0.0,False
4067303316044467968,267.02276630329527,-24.880049568164694,-0.0555950987568986,0.11246653,-3.8965928846838422,0.13426869,-4.318704295835148,0.08298318,17.419062,20.012016,16.000565,4.0114517,0.9800989,0.0,gmm3,6.052850310535236,0.01,,0.0,False
4067303350388265216,267.03441042999043,-24.86727003121389,0.42210757340035,0.6440848,-5.651742116574406,0.7954777,-1.3510128090562226,0.5036515,20.0712,21.883915,18.52401,3.3599052,1.1027813,0.0,gmm3,5.342194768732594,0.01,,0.0,False
4067303380437126656,267.0630051375271,-24.86196978667745,0.6417181258285608,0.24057327,-3.87155531150068,0.27173036,-8.383336787241689,0.16546293,18.93596,21.599096,17.533003,4.0660934,0.9647186,0.0,gmm3,5.491032587477611,0.01,,0.0,False
4067303384747904768,267.0583486191043,-24.86661348864382,0.3724161744855918,0.35200328,-0.0219921473480027,0.4345274,0.0289162924289225,0.26526406,19.45516,20.286785,18.177135,2.1096497,1.1048944,0.0,gmm3,5.645550673984596,0.01,,0.0,False
4067303384747920384,267.0634271784881,-24.85956978930668,-1.4556007567105118,0.4783917,-5.050048016199859,0.5915774,-1.2971904028554937,0.3652426,19.54494,21.658106,17.952269,3.7058372,1.3526543,0.0,gmm3,5.371235139513081,0.01,,0.0,False
4067303384747959552,267.052249676111,-24.86206705371441,-0.9294643854826952,0.4792593,-5.645045678458027,0.58228254,-6.307436070160474,0.37699378,19.764725,21.760519,18.022919,3.7376003,1.0198345,0.0,gmm3,5.273277312100704,0.01,,0.0,False
4067303419107664640,267.0733959827803,-24.8499102074034,0.3008016155969433,0.51815075,-3.9826055809368426,0.6608059,-8.174314204184107,0.397194,19.839315,21.980461,18.483627,3.4968338,1.1188421,0.0,gmm3,5.1440069350569715,0.01,,0.0,False
4067303453467485696,267.05315452850925,-24.84922660763177,-0.6750812956860439,0.8444577,-1.3777190390280112,0.98829335,-3.2376834322147974,0.6455799,20.236423,21.438803,19.026302,2.4125004,1.19682,0.403789309157142,gmm3,4.573344301388155,0.01,,0.047102336442794206,False
4067303453467495936,267.0508398697913,-24.848794486386385,0.8521999447324967,0.29994288,-0.3810029824894725,0.38600752,-1.4923195695380311,0.23450473,19.297993,21.144733,17.74748,3.397253,1.0044358,0.0,gmm3,4.50096662022272,0.01,,0.0,False
4067303487827282944,267.0528609605652,-24.835751310856125,0.7193632319890307,0.20976412,0.5799156757902852,0.24811974,-2.968755930364233,0.15367514,18.912062,19.94787,17.960093,1.9877777,0.9738547,0.0,gmm3,3.836344047187607,0.01,,0.0,False
4067303620955234560,266.9776569280201,-24.88149453283309,0.1020327962832226,0.2671231,-5.2023006137035965,0.29280573,1.0118232556828994,0.17847201,18.721207,21.492617,17.21466,4.277956,1.1193421,0.0,gmm3,6.556809638706613,0.01,,0.0,False
4067303625282149632,266.9709419972692,-24.87928397895689,0.064772730634407,0.09600476,-2.5938285716135114,0.111767076,-8.219672938123292,0.06790712,17.232924,19.971115,15.753491,4.2176237,1.0109384,0.0,gmm3,6.572868656532156,0.01,,0.0,False
4067303659625985920,266.9965678807593,-24.88194743105183,0.303651992939931,0.23188952,-0.924047949912295,0.27395803,-7.740679874941084,0.16730253,18.96656,21.344559,17.53917,3.8053894,0.9959491,0.0,gmm3,6.295612232782061,0.01,,0.0,False
4067303724034449408,266.9768366549864,-24.87414069646464,-0.0347104283483271,0.29389745,-6.230883880000866,0.33866847,-3.6078090419035664,0.21116358,18.996113,21.111721,17.416128,3.6955929,1.0998906,0.0,gmm3,6.162655966263214,0.01,,0.0,False
4067303728352154752,266.97886275697294,-24.868728764361883,1.1256279499573434,0.9114276,-1.7145078039254549,0.7578006,-2.908963252739009,0.5220705,20.239384,21.077168,18.61244,2.4647274,1.0642707,0.0,gmm3,5.820433455884126,0.01,,0.0,False
4067303728353504768,266.9762113136291,-24.86933094818748,0.4915934614696436,0.31426534,-10.222019874095842,0.3778189,-3.636628680390592,0.23926792,19.45906,20.711561,18.185104,2.5264568,0.9195833,0.0,gmm3,5.91059714592087,0.01,,0.0,False
4067303758394197120,266.9936754578851,-24.85944811679183,0.3752696208717715,0.17377473,0.7713120597421386,0.20031667,-2.4441644853877604,0.11120503,18.00994,21.204414,16.399118,4.805296,1.058707,0.0,gmm3,5.02390647907348,0.01,,0.0,False
4067303758394199680,266.9969565115084,-24.8611548582522,-0.0687425720639693,0.16394453,-6.110480799574975,0.19170547,-4.052110237736913,0.11466299,18.173346,21.037825,16.713234,4.3245907,1.0184163,0.0,gmm3,5.074993987820411,0.01,,0.0,False
4067303762705322624,266.98968990232964,-24.861477418587,0.0216402613145206,0.2759377,-0.7387221442535872,0.3410822,-0.9324664273773996,0.20639385,19.263765,21.033869,17.964308,3.069561,1.0008713,0.0,gmm3,5.205460114683037,0.01,,0.0,False
4067303831424846336,266.9611216766316,-24.87517972149416,0.376968816068249,0.84383523,2.5364804274305865,0.81996274,-7.06212520153966,0.5433997,20.141727,21.451572,19.2442,2.2073727,1.0358815,0.0,gmm3,6.591757999034396,0.01,,0.0,False
4067303930184490752,266.9682423808102,-24.86000376749645,0.4887196282289366,0.15345688,-0.9870547129262914,0.17525314,-9.789872822675632,0.10922853,18.255527,19.216686,16.647081,2.5696049,0.936178,0.0,gmm3,5.60848315843103,0.01,,0.0,False
4067303934511945216,266.9730858034299,-24.865140544673217,0.4606862169023278,0.26327267,0.344001176151391,0.30213922,-5.864434786192438,0.18609045,18.987577,20.89928,17.430021,3.4692593,1.0202179,0.0,gmm3,5.755027080466736,0.01,,0.0,False
4067303968879543936,266.98511592110896,-24.854119771613615,0.028406856184557,0.121775985,2.9171932719551434,0.15546623,-4.417212356206932,0.089973666,17.409359,20.690943,15.710775,4.9801674,1.064364,0.0,gmm3,4.880367025525981,0.01,,0.0,False
4067304003223701248,266.95694679490987,-24.847255802099337,0.7979671330752384,0.55184495,-1.2849637311558677,0.66749907,-6.521332456115028,0.41559193,19.985422,21.834894,18.688745,3.1461487,1.0990299,0.7254584287792227,gmm3,5.3359237118876575,0.01,,0.1616797110165451,False
4067304003223735168,266.9576774858206,-24.84224654778921,0.6816967409174788,0.22939397,-0.5082933614150571,0.2719216,-5.817052715863396,0.16237302,19.040974,21.318487,17.635227,3.68326,0.93570995,0.0,gmm3,5.082913173515314,0.01,,0.0,False
4067304033272088064,266.9630507000716,-24.84099897201388,0.1442603086970854,0.28857687,-2.2465010128347345,0.46766672,-0.6942769588189155,0.31096113,19.249176,21.712141,17.896683,3.8154583,0.9721496,0.0,gmm3,4.83460747034481,0.01,,0.0,False
4067304033272088192,266.96309384707484,-24.84305750000451,-0.0100077013508297,0.2555356,-2.923842220214144,0.32077262,-1.5827995409971969,0.20073651,18.933613,21.563295,17.401817,4.161478,1.0237329,0.0,gmm3,4.92849403507802,0.01,,0.0,False
4067304033272089088,266.9651982669784,-24.841037858714746,0.0246211173431162,0.16999902,-0.1646462647431138,0.2132779,-5.507276415583093,0.12804733,17.978418,21.113066,16.417871,4.6951942,1.0090554,0.0,gmm3,4.762198263065279,0.01,,0.0,False
4067304067623458432,267.01324697152364,-24.851219235291037,0.1012390582749218,0.18217334,1.53200565696348,0.2261206,-0.6781863015881737,0.1354891,18.441486,19.535027,17.150915,2.3841114,1.1812341,0.0,gmm3,4.336785218211131,0.01,,0.0,False
4067304071942891264,267.0116111976905,-24.85908771573472,-0.8665556184853774,0.49401847,-1.8334134020063535,0.6522278,-9.391617644984702,0.40333942,19.893372,21.780348,18.555447,3.2249012,1.0867828,0.0,gmm3,4.814998065285421,0.01,,0.0,False
4067304071942907776,267.00686811873885,-24.85909175061251,1.2197102495984051,0.54749507,1.1530511075325751,0.6822193,-3.802220856603187,0.41398373,19.921492,21.679781,18.265293,3.4144878,1.2088072,0.0,gmm3,4.846590972094781,0.01,,0.0,False
4067304071950871424,267.0126020009397,-24.854187675575037,0.503770433341103,0.5974684,-2.181528925151414,0.718526,-0.7128305650915345,0.41896695,20.0706,22.231812,19.08551,3.1463013,1.0387975,0.0,gmm3,4.517273940382874,0.01,,0.0,False
4067304071958739712,267.00816707881944,-24.85595260455619,0.4690099472690885,0.13111064,-2.7413318181620605,0.15709397,-2.6840595062620016,0.09647366,18.180214,19.308638,17.1403,2.1683369,0.90544784,0.0,gmm3,4.65005196716015,0.01,,0.0,False
4067304106302626048,267.0187319963926,-24.85372509652663,0.8373048264982798,0.5674886,-1.1343135865969742,0.71965027,-2.8550254618370903,0.43358546,19.885138,21.138329,18.271454,2.8668747,1.2105953,0.0,gmm3,4.472039296256454,0.01,,0.0,False
4067304106310608512,267.0259572381641,-24.84555707736317,0.5271200648013795,0.6139506,-3.578568541418909,0.9290601,-5.75079942985592,0.5918971,20.22275,21.454294,19.320124,2.1341705,1.0375313,0.7241659532029606,gmm3,3.994628742033531,0.01,,0.16080335372011706,False
4067304140662469760,267.00076997354853,-24.846469360934616,0.3021413955795331,0.36213353,-1.8021846457891968,0.47857845,-8.369812276189858,0.2919858,19.625042,21.78639,18.305065,3.4813251,1.0154448,0.0,gmm3,4.169892723556372,0.01,,0.0,False
4067304175022200576,267.0160772595692,-24.83517982656685,-0.1463894158749663,0.26926476,-1.3853680081811652,0.35493532,-3.2666033690275804,0.21393412,19.146173,22.07643,17.630733,4.445696,0.9630416,0.0,gmm3,3.3655806055300594,0.01,,0.0,False
4067304205078200960,267.0301541557232,-24.8378654379748,0.2610288543971882,0.33794376,1.3916743531836684,0.42929646,-1.5112727835681965,0.25537506,19.368227,20.325304,18.289091,2.036213,1.0921522,0.0,gmm3,3.5631253260325018,0.01,,0.0,False
4067304209381853312,267.03457260669046,-24.837641666079712,0.0326429635955425,0.41629001,-1.804202504567069,0.53060764,-1.231035550189033,0.31980017,19.593529,21.799335,18.177917,3.621418,1.1317481,0.0,gmm3,3.5952394072590463,0.01,,0.0,False
4067304243741550080,267.0471772303627,-24.836164687120903,0.5925373632243073,0.2752807,3.1742969643814094,0.35626003,-3.5461798630963277,0.21577221,19.240816,20.286797,18.11758,2.1692162,1.0029649,0.0,gmm3,3.7247543394808877,0.01,,0.0,False
4067304243741550848,267.0444505844804,-24.83841394359532,0.1510700751724581,0.32842353,2.1680840903597614,0.42714718,-1.835427946377468,0.25844666,19.49654,20.495459,18.104925,2.3905334,1.0320258,0.0,gmm3,3.7943086292901302,0.01,,0.0,False
4067304273782304000,267.0165298640639,-24.83236155165106,0.1288044717047202,0.09127487,-7.884634012781738,0.11418127,-8.263511640336219,0.06794503,17.364515,20.509502,15.866554,4.642948,0.95338553,0.0,gmm3,3.195289903972975,0.01,,0.0,False
4067304278101434624,267.0193994861156,-24.827859629988385,0.4290226750325589,0.1418546,5.511117320323936,0.1730315,-4.184182337929334,0.104844734,18.067896,19.00289,16.95734,2.0455494,1.1677474,0.0,gmm3,2.9197610684532784,0.01,,0.0,False
4067304278107976704,267.029810762581,-24.833106852449717,0.8567783047354,0.7615175,-5.950203596308396,0.7607943,-9.531763599742035,0.4792466,20.197252,21.700459,18.974354,2.7261047,1.0929477,0.0,gmm3,3.278269537005626,0.01,,0.0,False
4067304312461163392,267.03211246752164,-24.818932703289093,0.9786120985644364,0.35205808,-4.837455378095154,0.4423482,-4.498647592942841,0.27138597,19.222864,20.396929,17.72921,2.667719,1.2008168,0.0,gmm3,2.4735924244666916,0.010371224634356625,,0.0,False
4067304381180712448,266.9978458952321,-24.832047118354097,0.826531543360893,0.5366787,-6.929048875675395,0.70337397,-14.024562248234194,0.4293442,19.584076,21.263636,18.112156,3.1514797,1.3333149,0.0,gmm3,3.392736477430854,0.01,,0.0,False
4067304381187345536,267.000377068005,-24.838879858201373,-0.4705347015905172,0.6069529,-1.418631465897102,0.7013178,-8.113022095166885,0.45521948,20.080328,21.643436,18.668945,2.9744911,1.0141011,0.0,gmm3,3.7369471913391696,0.01,,0.0,False
4067304381188570496,266.99741985480006,-24.82810964383471,0.0869378914833582,0.521055,-4.857181292556282,0.65140045,-5.218732905814612,0.3731099,19.86921,21.853664,18.610554,3.2431107,1.1367724,0.0,gmm3,3.1819532585573773,0.01,,0.0,False
4067304381202166656,267.0076748436137,-24.831763175062367,0.8561034073164547,0.53763616,-6.973259862260479,0.6539499,-6.09208574087105,0.40248838,19.91405,21.345768,18.075214,3.2705536,1.0974565,0.0,gmm3,3.2244693750058855,0.01,,0.0,False
4067304415540578432,266.9767568304471,-24.82829610298867,0.1360928367796534,0.28622606,-1.1967926384133636,0.379011,-5.203763762068166,0.23523203,19.303843,20.274319,18.022429,2.2518902,0.96432066,0.6700891959725668,gmm3,3.7718545278869646,0.01,,0.1291049854533177,False
4067304415540616320,266.96877857030955,-24.829168154979445,-1.9736518412517987,0.86810297,-2.771571938194974,0.84392434,-12.041714316805482,0.53616023,20.170097,21.583109,18.467703,3.115406,1.1305183,0.0,gmm3,4.095664355249547,0.01,,0.0,False
4067304415547242880,266.9801867598797,-24.83635202861174,0.4663063696685975,0.6841491,-3.155899614283955,0.90694994,-5.593703031037216,0.5370044,20.28462,21.78486,18.95756,2.827301,1.0650346,0.7252769231148594,gmm3,4.057439837959811,0.01,,0.1615562550842749,False
4067304445588964736,266.99398838856024,-24.81680827008077,0.15864448728862,0.19033043,-0.4238093038438317,0.22922736,-4.311570949302263,0.13620473,18.461065,21.509024,16.902893,4.6061306,1.0174727,0.0,gmm3,2.6645210135642414,0.01,,0.0,False
4067304449900238336,266.99383309869484,-24.824918382655618,0.359841193414678,0.14544542,1.1175046287321302,0.17632061,-0.1116891131240264,0.10666838,18.341719,19.305935,17.20404,2.1018944,0.998018,0.0,gmm3,3.0913681266014077,0.01,,0.0,False
4067304484259894272,267.01626902575214,-24.823796465943083,0.5782692502739081,0.40106943,0.6807866892213037,0.5311076,-9.53045342297968,0.32333195,19.662651,21.663122,18.296211,3.366911,1.0405539,0.0,gmm3,2.6834960092347777,0.01,,0.0,False
4067304484259946368,267.014544624623,-24.813460421163548,1.039577247665365,0.46331665,3.3210931696225963,0.60698223,-10.276438780654338,0.36578602,19.891062,21.306368,18.7403,2.5660686,1.0572069,0.0,gmm3,2.0769965507067942,0.017194416454771256,,0.0,False
4067304484259979136,267.0094838871821,-24.81123108002529,0.2367093348449957,0.7595744,-3.600359982685269,0.76553816,-4.331545684812268,0.49025923,20.295671,21.890072,19.084635,2.805437,1.0963255,0.5747309745336733,gmm3,2.005429709874678,0.01890914230263419,,0.15839703124673576,False
4067304518619651072,267.0298645252018,-24.80898625160881,0.1604727453019982,0.32169083,-2.9048944650406816,0.42486238,-5.1496806374852016,0.25950307,19.497326,21.510885,18.193895,3.31699,0.9668071,0.6930606374714624,gmm3,1.8662180041797591,0.022845488157423776,,0.27612040792974357,False
4068055004088105984,266.9233696840171,-24.79519428175237,-0.7695873624011862,0.4600498,-2.097918580328399,0.49203274,-11.798027346639977,0.32067105,19.542988,21.473629,18.03212,3.4415092,1.0556393,0.0,gmm3,5.3507722344241255,0.01,,0.0,False
4068055038376802688,266.9593807930819,-24.818581373044392,0.3038174281917687,0.628633,0.0911734692249701,0.6748142,-4.143497752207384,0.44305506,19.900505,20.872787,17.809795,3.062992,1.0434424,0.0,gmm3,4.060573552605491,0.01,,0.0,False
4068055072736553088,266.9725873317305,-24.805241859271128,0.4806695659305155,0.39208856,1.8411271966442744,0.4955831,-3.362386732372265,0.31399632,19.55376,21.720158,18.16386,3.5562973,1.0946107,0.0,gmm3,3.01869441527266,0.01,,0.0,False
4068055072738283008,266.9733666566796,-24.8076230009332,-0.4444889390030552,0.6408783,-3.849131350795009,0.7368623,-6.499140593033577,0.4698406,20.041624,21.580988,18.717245,2.8637428,1.1650879,0.0,gmm3,3.0597208074539046,0.01,,0.0,False
4068055102792099200,266.95558490968403,-24.81068599272341,0.0712066543248492,0.21726757,-8.607035683816795,0.24249814,-7.598557717363523,0.15363239,18.425047,21.076998,16.786295,4.290703,1.141993,0.0,gmm3,3.985278244111965,0.01,,0.0,False
4068055107096308480,266.9605717242547,-24.811773319174037,0.4242048650235664,0.22256203,-0.4415051933098584,0.29797778,-1.525615843546991,0.18050496,18.999653,20.211441,18.006392,2.2050495,1.0275104,0.0,gmm3,3.7815930804113163,0.01,,0.0,False
4068055107096350080,266.95140159392565,-24.810398662658613,0.8000953054200258,0.31236503,-0.5680412191605679,0.34485888,-4.789863918353127,0.23099054,19.219496,20.214664,18.260046,1.9546185,1.0541016,0.0,gmm3,4.179580385552007,0.01,,0.0,False
4068055107098064512,266.9540034372096,-24.810215830936865,0.4477620950631855,0.79848844,-3.390726310098255,0.88100886,-5.663006368900151,0.57936716,20.19804,21.76244,18.746157,3.016283,1.23886,0.7244935029048934,gmm3,4.04829599706341,0.01,,0.16102484236426848,False
4068055141456052352,266.9717624110796,-24.80127202205429,0.1011632567295001,0.6831703,-2.3973374332623414,0.7630432,-9.112459575882754,0.4922683,20.160347,21.613546,18.511639,3.1019077,1.0708334,0.0,gmm3,2.9426274922585858,0.01,,0.0,False
4068055141456093184,266.9688577905659,-24.79406070437123,0.8566863359414175,0.39274275,-0.6138372880659053,0.478601,-3.599565595983689,0.31749073,19.406698,21.766588,17.6953,4.071289,1.1658971,0.0,gmm3,2.9252158592636412,0.01,,0.0,False
4068055141527393152,266.9700818422875,-24.797883998390628,0.1265014997672496,0.4519456,-7.485712025948478,0.59506994,-9.716847524876057,0.36781806,19.816097,21.774597,18.295614,3.478983,1.0278671,0.0,gmm3,2.9413414735344983,0.01,,0.0,False
4068055175815726080,266.9904139098718,-24.799128600807705,0.224202632433299,0.4861746,-1.8852239246118805,0.7051098,-5.763623557978526,0.37735525,19.783585,22.297117,18.118837,4.17828,1.0984774,0.7307250492184199,gmm3,2.0068372065820768,0.01887357041998234,,0.2738852827558066,False
4068055175815777408,266.985562338614,-24.79251851408553,0.4151101007726679,0.6746736,-4.75219957920528,0.77063876,-7.872272040419569,0.42708808,20.01398,22.112165,18.528465,3.5837002,1.1381094,0.0,gmm3,2.039123247827164,0.01807843231673412,,0.0,False
4068055205867871360,267.0019431230503,-24.78024845857065,0.0872127640341838,0.12834597,0.6094494452404967,0.15344545,-3.825309066157272,0.09285999,17.318735,19.585321,15.510992,4.0743294,1.2170428,0.0,gmm3,0.9856719720970925,0.0906045283136962,,0.0,False
4068055210175439744,267.0082322132961,-24.79002050687536,-0.8929167803334738,0.46745557,-0.2180927538891414,0.60711575,-3.72004187262585,0.37042248,19.42357,21.500963,17.56063,3.9403324,1.3827406,0.0,gmm3,0.9123909544458194,0.10339695074993878,,0.0,False
4068055210175449088,267.001499576069,-24.793344703267557,0.2440597593085151,0.36433432,-3.4411689815854043,0.53608084,-5.808708401325443,0.3334417,19.374416,21.732498,17.616444,4.1160545,1.1123198,0.731836213170835,gmm3,1.3175632072102974,0.05160885326027146,,0.517622905945783,True
4068055210246489856,266.9956050865364,-24.791490836990143,0.4202688777284733,0.340986,-4.035751970625923,0.4454885,-2.15354474076773,0.2570268,19.231909,21.230515,17.177132,4.053383,1.0656149,0.0,gmm3,1.5198332218176758,0.03765160965505379,,0.0,False
4068055210246874880,267.0045542516114,-24.79167980139181,0.0555533470072376,0.4789243,1.1131390108089003,0.7080878,1.7406837628238527,0.44985312,19.606527,21.083843,17.978624,3.105219,1.1843386,0.0,gmm3,1.126352470759087,0.07086292263624744,,0.0,False
