source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4418725988360768512,229.0450058563636,-0.1740358573265553,0.839617429027222,0.7826762,-3.051839634059587,1.0154573,-2.9877312709916954,0.77871245,20.449942,20.73345,20.096302,0.6371479,0.82297194,0.8692811560715303,window,3.9944478304921054,0.5859976097619959,0.9777135054328914,0.8955899348696946,True
4418726022720714496,229.05130070827636,-0.1675754631493392,0.6352158483879172,0.58641773,-4.256482490804977,0.77799565,-2.187074802547268,0.66984624,20.171717,20.363789,19.655966,0.7078228,0.97359264,0.11869140591518358,window,3.7936187253102265,0.6211232960686891,0.9784065024765853,0.16006456116561624,False
4418731902531386240,229.0666066766139,-0.1579872510268627,-0.0039808707493942,0.04972117,-2.742333029778708,0.056077156,-2.700812230624172,0.04546123,16.01747,16.59425,15.296619,1.2976303,1.0360211,0.90792947072851,window,3.8654421573923767,0.60887344697607,0.5194501027126277,0.8128395227847546,True
4418731902531386752,229.0585099535141,-0.1592700194485957,-0.0269732412781716,0.06399089,-2.8817217291178148,0.07731219,-2.620399682063101,0.060861357,16.533472,17.063776,15.86221,1.2015657,1.003859,0.46692908124742455,window,3.6063515796918253,0.6514107478418216,0.652575254242467,0.513345757982165,True
4418732211769030400,229.1395669989486,-0.1319681965813011,0.4219151678912051,0.27634084,-0.3420470129032712,0.3285988,-2.699789617806864,0.26191965,19.044418,20.088646,18.159845,1.9288006,1.0049675,0.0,window,7.1649983086880455,0.01,1.2320605899633596e-05,0.0,False
4418732486646144256,229.1229692603843,-0.1053489915869897,-1.0198817747128823,0.7364984,1.488416220882795,1.0100349,-9.385219843881108,0.83862203,20.30007,20.589468,19.452642,1.1368256,1.0706083,0.0,window,6.0757315845232505,0.14072196176628599,0.16851735142750132,0.0,False
4418913317654012928,228.933749671644,-0.1996943311206628,0.3140421345088506,0.40955025,-5.80699182542469,0.54999185,-9.77013654320752,0.4049027,19.658457,20.582098,18.657623,1.9244747,0.9956063,0.0,window,7.47742091264059,0.01,2.8764323832119217e-11,0.0,False
4418913455092990464,228.9568781968544,-0.1715039272684557,0.2108780105853111,0.41675004,-9.037920541689395,0.5582849,-6.063312146046235,0.46400186,19.79702,20.996855,18.870562,2.1262932,1.0083172,0.0,window,5.304590243162634,0.30507998963493344,5.214394978116491e-19,0.0,False
4418913493748062464,228.96742526335893,-0.1752765732607156,-0.3851577135161018,0.767316,-3.397443694463216,1.256976,-3.587208091655281,1.2291254,20.445665,20.935295,19.85652,1.0787754,1.0569743,0.652841399030785,window,5.027911093261193,0.36878696435298675,0.33594333740316773,0.5416724952400729,True
4418913661251431680,228.9858576063693,-0.1622217870840519,0.165655186705655,0.7866351,-2.8401020385672187,0.9717431,-2.074280711706596,0.9189519,20.32989,20.667269,20.135305,0.53196335,1.0322028,0.8162719807695278,window,3.7285134217224876,0.631924216373947,0.7230890529716973,0.8030270625112648,True
4418913970489100928,228.98131927422483,-0.1433656094747413,0.5112181843949202,0.55733645,-1.8505225096623803,0.7304832,-1.9896036646476272,0.6682789,20.13814,20.53719,19.723385,0.8138046,1.0535747,0.3027588267078042,window,3.0920923025097617,0.722468160644029,0.9407528389531035,0.40915676096117576,True
4418914107928101632,229.00045658559924,-0.1131600435969786,0.0044323355312842,0.39557132,-3.282146352319761,0.4836627,-2.9506226887107614,0.41233426,19.720633,20.115536,19.307468,0.8080673,0.9168452,0.4192528162553438,window,1.2900028083999941,0.8568012966751096,0.9915468509103662,0.6012876902775262,True
4418914314086473216,228.9422416150084,-0.1523127571906525,-0.0595998491731737,0.052399147,-1.737251800603487,0.058234014,-3.451410593077644,0.049921732,16.419472,16.894583,15.769284,1.1252985,0.910537,0.0,window,5.367556815278965,0.29065616467621586,0.7555210576206423,0.0,False
4418914657683906304,228.9091316422977,-0.1192004662481174,-1.342113255682533,1.0231898,-8.387420115110661,1.1156597,-5.323148223408893,1.1138632,20.459072,20.668465,20.216225,0.45224,0.87330353,0.0,window,6.781439141208185,0.038138357045613,0.6654056649300069,0.0,False
4418914898202085120,228.95736817844556,-0.1128777528490928,0.4510597805064045,0.7161407,-2.903345503963818,1.0430218,-3.780362023349897,0.90770465,20.425697,20.644285,19.912397,0.7318878,0.9391746,0.46100013120984557,window,3.872660874283198,0.6076229284490425,0.9909271046829612,0.5436874309920073,True
4418914936857621504,228.96981331617087,-0.1014444387086321,0.1742263609368509,0.5246537,-2.660268862777322,0.7377957,-1.816383360407095,0.6475961,20.13012,20.447702,19.574224,0.87347794,0.97677046,0.4398250424837379,window,3.1840433339632717,0.7110320157726491,0.7875465022453653,0.5276479589942085,True
4418914936857750656,228.97839674029817,-0.1022720197031328,0.0103495240889113,0.6793197,-1.80480747288116,0.8009625,-2.7545792097332185,0.6804801,20.248335,20.55827,19.596867,0.9614029,0.9761181,0.5129472537441533,window,2.669519714830276,0.7684138431071081,0.5351226507481404,0.5690455298748662,True
4418915035642498816,228.92962387213535,-0.1121157674109862,1.161821820641236,0.6444444,-18.44325774087361,0.9668921,-8.329101985672716,0.8071419,20.256052,20.67629,19.46496,1.2113304,0.9534878,0.0,window,5.536643653625202,0.25241407865738463,0.06826111314595179,0.0,False
4418915070000786304,228.93788664628832,-0.1067871130828706,0.2496160541826168,0.5049188,-0.9733772054101012,0.63891506,-1.4033615076246568,0.54923147,19.94926,20.526375,18.934874,1.5915012,1.1026629,0.0,window,5.049056400502221,0.3639281615517231,1.921007882740572e-09,0.0,False
4418919639845937152,229.0492153107876,-0.1397229674083296,-0.4405688208787373,0.6087975,-4.498282919295728,0.79963607,-1.5901145161386332,0.6646262,20.218103,20.651943,19.763002,0.8889408,0.8767389,0.025727142897216164,window,2.352294370787657,0.7963489876149107,0.7439684415812187,0.043460437014474176,False
4418919674205695488,229.0539384183874,-0.1268408729863131,-0.2374570629667221,0.1988764,-2.6452435495649813,0.24200164,-2.281613503486975,0.18059295,18.511992,18.982275,17.900808,1.0814667,0.94095916,0.18647456334581392,window,2.128724041395553,0.8130179465197573,0.6417140452169442,0.27570839055484114,False
4418919777284925312,229.0604240048896,-0.1176184268160414,0.5279321902074277,0.7271058,-3.3969283547962394,0.9944438,-2.9762091855589445,0.7924432,20.42495,20.801992,19.818222,0.9837704,1.0042812,0.7378575641650278,window,2.3394728510799743,0.797369672648554,0.532648889602129,0.7345004508572555,True
4418919846004417152,229.05637083548416,-0.1082286543520542,0.785220932531776,0.74994284,-0.5422526785935465,0.93000156,-2.047461706800056,0.93858033,20.285929,20.841242,19.876455,0.9647865,0.9403514,0.05277279471037834,window,2.0781144975076735,0.8164696272241815,0.5383179409957303,0.08480632320372074,False
4418919914723870464,229.02011409397315,-0.1228670072386345,-0.4076885051992595,0.32798743,-2.718276075362553,0.37132746,-2.8367453426718683,0.32476237,19.423834,19.853666,18.9019,0.95176697,0.9980833,0.8649597022256238,window,0.6844601093316316,0.8733262434243472,0.6996227918736626,0.8605422277556439,True
4418920331336673024,229.1060190445685,-0.0825882237309335,-0.2803595361451653,0.585074,-3.4486443768195563,0.842349,-2.1877093873772484,0.72401154,20.185007,20.699162,19.78148,0.91768074,0.94426084,0.5698518522168281,window,5.338877401975587,0.2972170396495823,0.6512327585235581,0.5059700011345835,True
4418920808078657280,228.9886349167832,-0.0939786602814025,0.2132482216860896,0.680088,-3.188856517317717,0.94023025,-2.262156843216421,0.7893136,20.32862,20.689726,19.619596,1.0701294,0.99397165,0.78739130371898,window,2.258641945113396,0.8036200719690506,0.29960200679976073,0.7045777515087833,True
4418921082955050368,228.95797558149044,-0.0741948425025427,0.0228709833037488,0.08152276,-2.776280728248743,0.08983361,-2.52514760089631,0.07723027,17.109854,17.465889,16.574566,0.8913231,1.0347247,0.5603118304052418,window,4.443834122719124,0.49801579535867024,0.9778832764915644,0.6061534032557695,True
4418921426552478336,229.0648416769107,-0.0405776463254329,-0.0540426443518845,0.66047555,-1.296047539774306,0.8567998,-3.0419942735808867,0.7490248,20.35302,20.795277,19.860619,0.93465805,0.8810627,0.22014176359869692,window,4.97969469239845,0.3798428086347274,0.6364731064609531,0.20832370441025347,False
4418924312770487680,228.929593090483,-0.0514307793148005,-0.5347545972170145,0.37272537,-2.6330044664779386,0.46920148,-2.95262783905024,0.3854032,19.723274,20.215454,19.157167,1.0582867,0.9920299,0.739562581229773,window,6.6111365143561445,0.05718013737700053,0.21839754319064822,0.4688190363542704,True
4418725541684160896,229.0045845273075,-0.1961091612967028,0.0838420508789576,0.10674391,-2.749201403298885,0.16671681,-2.7382712790664665,0.12423564,17.301636,17.600876,16.81282,0.7880554,1.205248,0.8654685417450879,window,5.175890462567198,0.33470974019413313,0.9996711047358338,0.8653059624964349,True
4418726061375864320,229.03221962802047,-0.1718035718726298,-0.0369719190493347,0.046899278,-2.734329414301331,0.060908053,-2.8188218570639267,0.045029957,15.6877365,16.240276,14.983549,1.2567272,1.1152494,0.32303200248078145,window,3.664897240692623,0.6421988888186594,0.5758606938865898,0.3649848880973127,True
4418730936163092864,229.12392583781929,-0.1760758890060351,0.7125203710487289,0.2793336,-20.470851379636485,0.32698253,-11.520567881500751,0.27747884,18.71651,19.606092,17.764067,1.8420258,1.1789688,0.0,window,7.241473639797882,0.01,0.0008900279264507543,0.0,False
4418732207473428992,229.1386086246692,-0.125681845170536,0.0480946708243717,0.3584782,1.2126192096503705,0.42526025,-8.122667242485912,0.34073284,19.470158,20.242971,18.554478,1.6884937,1.0395979,0.0,window,7.053292786683146,0.01585058238732526,8.849008133728033e-06,0.0,False
4418913665547290112,228.99271827632745,-0.1629415221609823,-0.0151048142183273,0.095147364,-2.753736761261868,0.119521245,-2.67772059987129,0.08746857,17.338606,17.811312,16.696087,1.1152248,0.96286136,0.9728365602519065,window,3.5433145483819692,0.6610685234591834,0.7685166019589394,0.9231700507233552,True
4418915138720567808,228.960042315477,-0.0936384931800587,-0.4143764627304774,0.81480515,-14.464782491627094,1.0079155,-16.68333059622297,0.9643814,20.473476,21.058392,19.7383,1.3200912,1.1390356,0.0,window,3.864751950911367,0.6089928288856709,0.05993428903843482,0.0,False
4418918093657796736,228.9109515633845,-0.0845193442074921,-0.3176694890193582,0.6730276,-2.357840638342945,0.9774653,-2.0142185397054315,0.9233676,20.448748,20.806486,19.86152,0.94496536,1.0196111,0.7341896394652003,window,6.852323321104392,0.031363074644166065,0.6289568521772547,0.4944758214500586,True
4418919674205691136,229.05153364973245,-0.1291864125475994,1.4001106517568616,0.6295295,-4.655597991163335,0.8345887,-3.24403142304516,0.6289635,20.220188,20.539843,19.796875,0.7429676,0.9267529,0.04720862711314844,window,2.067547913877111,0.8171758432595838,0.999539091533109,0.08703050856018024,False
4418919712861244544,229.033249106837,-0.1280059939144791,-0.0122673172696101,0.0905723,-2.5946773542978274,0.107211754,-2.6081443403304254,0.08698352,17.30824,17.60299,16.803764,0.79922485,1.0154451,0.6151867288595823,window,1.196933642763065,0.8600798579350853,1.0,0.7719327000900252,True
4418919983443364224,229.0150816801945,-0.112905877393916,-2.147691657451834,0.6393607,-2.3650847673221014,0.8006797,-3.470167535869663,0.70183223,20.311733,20.512917,20.096945,0.41597176,0.7822106,0.46533995133834494,window,0.41653408948839804,0.8772468578206853,0.3973125820724013,0.550375329911295,True
4418920155242103168,229.03947169917245,-0.0830127083437223,-0.0548293954383897,0.62048644,-3.659213733925881,0.7104526,-3.281717269475134,0.6324309,20.246103,20.600132,20.13268,0.4674511,1.0032687,0.267330959344952,window,2.013352444230232,0.8207206934107825,0.4346499443536575,0.35082681958861267,True
4418920842436859520,229.00343324504453,-0.088671230318293,-0.418898190450964,0.5191403,-1.6991312077029113,0.671933,-3.044511079453732,0.61360246,20.076794,20.533857,19.559248,0.9746094,1.0070976,0.25959388526372346,window,1.766435282166354,0.8352974212350956,0.4110115588890987,0.3460609845123084,True
4418921117314796416,228.9824349025081,-0.0681507510850193,-0.1542582358547536,0.42438424,-2.8302543165835363,0.50587255,-2.4842606524652324,0.43196857,19.752934,19.9591,19.34631,0.61279106,1.0211452,0.9119457452361377,window,3.5218135772075314,0.6643009804594989,0.5131468559165673,0.8174344191005558,True
4418921529631697152,229.0641478391643,-0.0364303826623073,0.1809355627126504,0.7847797,-1.49307304954182,1.1553059,-2.0843628964787877,0.9514402,20.317272,20.656067,20.138374,0.51769257,1.0895834,0.47418812866105226,window,5.17370662555553,0.3352132667843145,0.6716684396564568,0.43349725342533535,True
4418922938380975872,229.0855695763374,-0.0325266402802622,-0.0927033417041764,0.117224425,-1.1537573642986745,0.13255292,-0.65138050472943,0.112949155,17.80321,18.445297,17.078674,1.3666229,1.0233494,0.0,window,6.091225233015644,0.13785419642158872,0.3507584344536714,0.0,False
4418923007100469760,229.082636433464,-0.0187967086497036,-0.1096062214923706,0.101130694,-2.645915244400317,0.111780114,-2.6203235501347573,0.0944264,17.580256,18.02384,16.93564,1.0881996,1.0075558,0.8293361223973517,window,6.6546874054604315,0.05194238623666573,0.7891878977908493,0.6753335200374307,True
4418725507324419584,228.99351893308372,-0.2035778865774027,0.3500089945974877,0.7416847,-2.89911544375249,1.1702898,-1.524450547970161,0.96813375,20.416828,20.714128,19.886312,0.827816,1.0544503,0.5046912620014752,window,5.7754210826157335,0.20048129480915974,0.8784150519994522,0.43844759898028624,True
4418725679123113088,229.05190316304945,-0.1972427244042304,-0.0486694393013681,0.5697712,-3.443416086435636,0.6734251,-2.7673267430053565,0.5730712,19.970987,20.166948,19.200283,0.96666527,1.0574807,0.5666483264557817,window,5.444768630174284,0.2730862805884573,0.364316673416906,0.44998737416083573,True
4418725885281550208,229.02980957451948,-0.1811384856436259,-0.5907064026440386,0.40318617,-6.040750938511254,0.5250394,-3.2050271858333232,0.4068135,19.635948,20.196163,19.13583,1.0603333,1.0442379,0.0,window,4.1992122621294055,0.5474436712566723,0.2605125089432306,0.0,False
4418731726437081856,229.0902744633677,-0.156492769522375,0.5461899818026275,0.7453862,-7.624386542790823,0.9270127,-11.837342068177245,0.8514939,20.125885,20.31818,19.824064,0.49411583,1.1482292,0.0,window,4.907695684799066,0.39627335817545145,0.31313485443946926,0.0,False
4418731898235776000,229.0636949187257,-0.1511685743982063,0.8114697782813352,0.79666823,-3.589529354562845,1.1611086,-2.579280245652809,0.99942476,20.437187,20.75613,20.044895,0.71123505,0.9324976,0.7597646220594128,window,3.453249261552464,0.6744003909034877,0.9980821207150936,0.8281176522443601,True
4418731966955254016,229.04830261352976,-0.1483052979405296,-1.7129781569190023,0.7829096,-3.301342768250593,1.1198813,-2.8611407688749084,1.0459961,20.32085,20.607414,20.182173,0.42524147,1.0435532,0.8619622024624812,window,2.712885421881899,0.7641763436039263,0.43261362253564617,0.7752884367582014,True
4418913626891690368,229.01452344814967,-0.165159466633953,-0.496724943821212,0.61601007,-2.639146183676064,0.90043694,-2.301995876667769,0.7262307,20.205132,20.631142,19.479567,1.1515751,0.9941297,0.8866458233143538,window,3.243903080665893,0.7032968890372198,0.10385288870907822,0.687652604095541,True
4418914829482596864,228.9681250841076,-0.1198657982022049,-0.4179064749553822,0.36239204,-2.921245307673953,0.44576523,-2.7484489399075485,0.4006312,19.652098,19.90664,19.058466,0.84817314,1.0119016,0.8924527249555921,window,3.2643827137338524,0.7005972796331658,0.9351637161495345,0.9141388539357466,True
4418914863842352512,228.9806443205087,-0.1090048651990466,-0.3714216818327871,0.5090578,-2.9880783689572,0.6312262,-3.0377741449753577,0.56569016,20.009872,20.299086,19.615961,0.68312454,0.93019146,0.7373550986687204,window,2.480228555494503,0.7857138352404885,0.7938895986588825,0.7915689643441954,True
4418915035641044480,228.92021996726808,-0.1089643479014947,0.0589469691727063,0.48811737,-4.966563428024735,0.5462226,-2.344232217001433,0.45012575,19.8759,20.85447,18.984043,1.8704262,0.99306375,0.0,window,6.102839616029461,0.13571997398250785,1.7634218798654475e-14,0.0,False
4418919639845933568,229.04514121587437,-0.141892289957716,-0.2445298464307313,0.16077985,-2.767349193811641,0.19300288,-2.358971043433519,0.15784642,18.228539,18.703568,17.626728,1.0768394,0.87668675,0.28330550669349935,window,2.2908491065402155,0.801167432783038,0.7104517474529584,0.39247792176537755,True
4418919674205691264,229.045190959538,-0.1293317002033358,0.1624204877731069,0.10477087,-2.9536649244109188,0.12417204,-2.716121258581082,0.0982399,17.479757,17.566065,17.375626,0.19043922,0.9632617,0.33883949780680794,window,1.7563506907455746,0.8358400447876669,0.37276509017628406,0.4194419016644275,True
4418919880364153856,229.06600158314936,-0.1102310925229171,-1.3458649845239532,0.692325,-4.182985959215205,1.0403975,-3.248339754749765,0.8875096,20.372293,20.48488,19.885181,0.599699,1.0238663,0.3049238773394706,window,2.647364386378271,0.7705385610033855,0.9038793606997189,0.4259126705225585,True
4418919953379726720,229.0310293884204,-0.1054210850229811,-0.8166289044748991,0.5923251,-3.046992936838947,0.7330716,-3.241526368369924,0.69715196,20.218084,20.456186,19.751577,0.7046089,0.92548597,0.6442033558172978,window,0.6614286547127908,0.8737411366599632,0.9862774472651568,0.7961320550888201,True
4418920052162864640,229.044240736718,-0.0971487560697205,-0.0126771023667871,0.2895357,-2.8037229164949764,0.3326853,-3.779967399239144,0.2993425,19.274271,19.68392,18.585201,1.0987186,0.94359165,0.0,window,1.5964342356816674,0.8439201877017223,0.34215383447253345,0.0,False
4418920498839492736,229.0700520516364,-0.0773264661710182,-0.6236147685509039,0.5607453,-3.4368871531426635,0.68189794,-1.4204010237756677,0.6479812,20.14001,20.697094,19.82694,0.8701534,1.0326397,0.10066098137393249,window,3.546241819864076,0.6606260151899335,0.7978317206707678,0.13625761924205984,False
4418920739357629184,229.00130413965735,-0.1000087906632384,-0.1049548549295994,0.10131161,-2.600983670928344,0.11120122,-2.7373829385663004,0.09589197,17.567574,18.044392,16.94106,1.1033325,0.9732588,0.5750953431668778,window,1.418012114249709,0.8518194980991876,0.7709863240324174,0.6939270483578386,True
4418920846732620928,228.99358508554533,-0.0865624402358043,-0.2896843211243587,0.35451117,-3.279463235420783,0.41377893,-3.5146077158412017,0.36096978,19.547094,20.085482,18.92763,1.1578522,1.0054319,0.031037873546118696,window,2.2678180386078766,0.80292635488317,0.11335510232520447,0.042196778912316435,False
4418724923209083648,229.09533819492555,-0.207620271757962,0.0348368456726309,0.40276068,1.2048132263272229,0.42718515,-0.5605540317718083,0.37922838,19.53666,19.922716,19.044455,0.87826157,1.0755482,0.0,window,7.253064605053456,0.01,0.8814746625131185,0.0,False
4418725713482853248,229.06552458656415,-0.1925747166481965,0.7191612731019348,0.36519384,-6.373207681208816,0.4395883,-9.876120404296374,0.36230814,19.372095,20.444836,18.21669,2.2281456,1.0597682,0.0,window,5.518696172870854,0.25642857958132714,4.050014943421967e-12,0.0,False
4418725850921807360,229.0196178769409,-0.1902756673259832,0.2423306662064861,0.2532776,-3.0699132580836306,0.31299645,-3.0176127071532157,0.25704288,18.943527,19.34468,18.352686,0.99199486,1.0120485,0.2455892924283259,window,4.722525521615764,0.43789865803198974,0.7288096297155446,0.2515306784428037,False
4418730867443614336,229.09747307281705,-0.1796578290325582,-0.2302946453780377,0.6426023,-2.857222325505531,0.746331,-2.5626765666094458,0.7112571,19.95451,20.304707,19.239828,1.0648785,1.0830503,0.9778922039991745,window,6.102072495068635,0.13586052426953407,0.08861179789800282,0.7148437105938276,True
4418730867443782400,229.103829929326,-0.1873801855274193,1.2530734968454909,0.62323767,-7.40090389309924,0.729333,7.103738905439449,0.5956601,20.155708,21.437109,18.946772,2.4903374,0.9258958,0.0,window,6.696151711056708,0.04718962760357353,3.969961412440717e-21,0.0,False
4418731898235774208,229.06298412834917,-0.1565365557900302,0.3528330768458341,0.24588448,0.396007359043707,0.3306582,-14.601389228107712,0.25232118,18.96608,19.273003,18.572744,0.70025826,0.93152606,0.0,window,3.653203482045695,0.6440575140523869,0.9348666783316252,0.0,False
4418732138753952128,229.08242691828056,-0.1265799302811271,0.0613936326933582,0.21654071,-11.256205216105675,0.2657168,0.5724278284505986,0.22597459,18.712801,19.078182,18.270435,0.8077469,0.99472564,0.0,window,3.7411779022145093,0.6298458207237988,0.9986006963960969,0.0,False
4418732276192906496,229.1329339470436,-0.1219782200279064,0.0492388102971277,0.55852205,-4.744078238629966,0.79417646,0.8078176228852945,0.6342643,20.022972,20.757347,19.28493,1.4724178,0.89814055,0.0,window,6.691062177781213,0.047760650672573145,6.2248223300946005e-06,0.0,False
4418913077135842048,228.97482448834572,-0.2038566357514018,0.0127439487420348,0.35371873,-0.2829545271540896,0.43125957,-11.5189803810712,0.34855098,19.462755,19.899067,18.697088,1.2019787,0.9916546,0.0,window,6.2143846057544145,0.11592787435335429,0.08824160562572653,0.0,False
4418913150151213696,228.9550615913361,-0.1959952114740534,0.3175040727374982,0.15109077,-4.698936991042418,0.1932538,-13.777191655464826,0.15517516,18.306229,18.900362,17.601002,1.2993603,1.0076451,0.0,window,6.459386001610959,0.07736021268683985,0.31268468805651134,0.0,False
4418913661251417344,228.9887335700639,-0.174755538980933,-1.00071016248754,0.76354235,-5.148841143328504,1.2543435,-1.7351538937254951,1.2105535,20.403849,20.582771,19.873886,0.7088852,1.1336058,0.11840105003632147,window,4.28007803893122,0.5314913706155983,0.9995765799273162,0.14621004344562652,False
4418913695611185920,229.00219777422805,-0.1520837743461259,0.2134963377513155,0.2761231,-1.945191949216153,0.34046245,-2.920929133241229,0.27843106,19.15915,19.628498,18.606735,1.0217628,1.0058973,0.057680491903958325,window,2.701407774981198,0.7653080838848763,0.5901154597927919,0.08629523955197754,False
4418913695611508864,229.00091705197892,-0.1605321158673641,-0.5649734125974651,0.5084049,-3.2559453137232577,0.7244695,-2.140801898121113,0.55485535,19.928005,20.393911,19.38474,1.0091705,1.0736618,0.5102392891692978,window,3.1944770842677017,0.7097003550531762,0.22973514955681315,0.49074912461138215,True
4418913798692088576,229.01484033069937,-0.1453219561769497,0.0139893417656782,0.6071514,-2.90916112482168,0.792014,-2.798041261133392,0.6800632,20.243317,20.378973,19.906803,0.47216988,1.011144,0.9539538432375378,window,2.0671798789234908,0.8172003515816503,0.4434143065642001,0.8287451833314181,True
4418913901769612288,228.98348356863588,-0.1522775273138261,0.6669776170119684,0.46211448,-3.9154019875344312,0.5829708,-2.743114119117517,0.5110434,19.766417,20.177671,19.324438,0.85323334,1.1036043,0.1322750032854131,window,3.3570403901277306,0.6880402870352201,0.9083427458347669,0.18734737810974258,False
4418913901769619200,228.9877011789889,-0.1472356993254153,0.3412556136147818,0.115994714,-2.920871852699614,0.14392067,-2.582531922100693,0.118634075,17.847141,18.325409,17.204891,1.1205177,0.9776167,0.49699032863821596,window,2.9634521686852064,0.7375812355245026,0.7064417959252967,0.5756802791884866,True
4418913901769619584,228.98091350179007,-0.1464821825717661,0.7253475277256132,0.63222224,-2.0682267630682816,0.8837252,-2.177898960023697,0.8060185,20.261187,20.224743,19.686901,0.5378418,1.0146611,0.6384908147347339,window,3.2292339592327712,0.7052138331247747,0.6583235816974162,0.6720453986507101,True
4418914004850482048,228.99776849661356,-0.1376852799315987,-1.7980191325076391,0.5268138,-1.2317482744765265,0.68250114,-4.170365844064812,0.56813014,20.096872,19.994997,19.221157,0.77383995,0.9319068,0.0,window,2.1321277334761493,0.8127816642471594,0.9967552631655229,0.0,False
4418914039213637504,229.00656786114527,-0.1258660245055172,0.464769850348099,0.3023333,-3.1904161651097924,0.3472801,-2.741206138769135,0.30427095,19.333044,19.7341,18.742308,0.9917927,0.9760658,0.4280051584975401,window,1.2565567885122308,0.8580121975763728,0.6108106571865695,0.5490745622477287,True
4418914107928077440,228.99835452630623,-0.1282059333722779,-0.3311095507184279,0.5718977,-2.8777090240935417,0.6918854,-3.115391693029933,0.6426226,20.136452,20.291779,19.660965,0.6308136,0.98028326,0.7603490714127277,window,1.7287334395003604,0.8373056288883794,0.7817509574637437,0.8157709102788188,True
4418914318382327040,228.9432973656628,-0.1432647122719332,0.2537863891566123,0.07839017,2.282815883151267,0.08679713,-35.29466406822815,0.07710538,17.151264,17.436264,16.672417,0.76384735,1.0398998,0.0,window,5.084448532239924,0.355784894021121,0.9967053950039212,0.0,False
4418919708565424000,229.03342818222217,-0.1328211206443549,-0.374874989372895,0.6683015,-4.150609241734251,0.88532317,-7.0975353565345785,0.72242856,20.40644,20.83692,20.147083,0.6898365,1.0084096,0.0,window,1.4490148353879084,0.8505282822035862,0.9989771466007245,0.0,False
4418919919019677952,229.02377456670828,-0.115955497141276,-0.0645217455669428,0.087757766,-2.757851237730692,0.09464591,-2.793052346325723,0.08189958,17.311436,17.598839,16.869617,0.72922134,0.9726786,0.5493025736733336,window,0.2845059445696223,0.8784642991634045,0.9871618540686158,0.728031050694176,True
4418919953379417344,229.027089800734,-0.1085175485531704,0.0578620194505663,0.10321202,-2.599621474728026,0.11309374,-2.5719398921516987,0.10083027,17.56759,17.971386,16.983128,0.98825836,0.9672207,0.5828121052398807,window,0.36217063799713345,0.8778044362069375,0.9041967014943746,0.7377246666356754,True
4418919983443354752,229.01100459758652,-0.1185558427627613,-1.0658920743230735,0.5323352,-2.503824893578229,0.6346259,-2.4864338214744204,0.5640722,20.123642,20.437181,19.615524,0.8216572,0.98566574,0.9005513897540703,window,0.775586958966675,0.8715376720213227,0.9276756860942167,0.9344346814992975,True
4418919987739244800,229.0089974726432,-0.1085434384126752,-0.3966561043828311,0.41592836,-2.4391986293977634,0.49304476,-3.566960389784174,0.45859176,19.62314,20.131441,19.15005,0.9813919,1.0388119,0.12761467818201472,window,0.7955763556318943,0.8711136400979488,0.5144956728595711,0.2102828716722285,False
4418920017803126528,229.02487814230363,-0.0976324458600386,-0.0836951654949181,0.15600732,-2.0681626134975057,0.17724712,-2.3670755555725598,0.15275222,18.34302,18.794798,17.708027,1.086771,0.99838436,0.0,window,0.8568913114881732,0.8697408863818421,0.6699363402191295,0.0,False
4418920159537850240,229.0469511061343,-0.078040382905993,0.2743429042656454,0.5777809,-3.3256304473479616,0.5892438,-3.106052151854031,0.65351975,19.842787,20.272894,19.258108,1.0147858,0.9081476,0.4817359091721851,window,2.5127061853364157,0.7828808006242227,0.26798655346266864,0.4987946521993484,True
4418920533199234048,229.0456593262354,-0.0755507301597208,0.3430259897287216,0.60091156,-2.3614511025872504,0.75538915,-2.864921977654469,0.66137606,20.197527,20.61085,19.709724,0.90112495,0.9180184,0.8464651859327654,window,2.5904810115229884,0.7758709368807184,0.7055192759633684,0.8381460989679964,True
4418920743653534592,228.99200185947672,-0.1051402342743118,1.000436365724468,0.8313083,-8.71429474310226,1.3413529,4.912274635744821,1.0866847,20.251078,20.084839,19.272907,0.8119316,1.1396204,0.0,window,1.835278278386046,0.831485150118597,0.9259851546323308,0.0,False
4418920808077123712,228.98550898164933,-0.0870341481133216,0.479291182630446,0.51180184,-3.2982133198857526,0.68410397,-2.7980138457004724,0.59676623,20.001991,20.332405,19.607082,0.7253227,0.9933156,0.6934675447547343,window,2.634391044732728,0.7717702077677413,0.9258467012720842,0.7851688906402915,True
4418920842436863744,229.00030331014904,-0.0872358792086472,0.2362840625781159,0.20968613,-3.1308944987333014,0.23930234,-2.3944688559206835,0.2086911,18.697256,19.186806,18.092142,1.0946636,1.101155,0.16145506556336456,window,1.9534820832912967,0.824488712673959,0.5649575639407522,0.24174178165872856,False
4418920846732619904,229.00482652413712,-0.0850551782211369,0.8415220693444491,0.41454557,-1.2630069333656,0.47944328,-4.088262988017254,0.42282924,19.706198,20.606018,18.92034,1.6856785,1.0345551,0.0,window,1.8936916663979046,0.828100046950094,8.224621968399126e-08,0.0,False
