source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899282661913463040,114.53185588414662,38.88386641270979,-0.1185417001017802,0.13308047,0.0919713499513631,0.12070702,-0.5471600735725347,0.07588553,17.817686,17.789597,16.62648,1.1631165,1.0065434,0.8123451769602921,window,0.18335134960646501,0.99,0.002066575174390983,0.5003114998870821,True
899282661913874816,114.54140160374638,38.87170383780029,-0.4478603781362248,0.32531837,-0.2665934300131026,0.26542094,-2.881141336493556,0.16451342,18.980927,19.474096,18.231218,1.242878,0.98434293,0.0,window,0.7021989781996169,0.9886273453157014,0.8473795739500466,0.0,False
899282661913883008,114.53094448037102,38.86637811263135,-1.0654435427558844,0.54495823,-1.510079438027308,0.49510655,-0.7753898324435577,0.31331435,19.92875,20.762716,19.45888,1.3038368,1.0291101,0.0,window,0.9826020309101912,0.9832449708261343,0.3886976095438925,0.0,False
899282696273080320,114.54453332027808,38.888713131573,-1.053976272501297,0.7561903,3.139426021288529,0.63297653,-4.384479119824325,0.43798307,19.954542,19.635263,18.574003,1.0612602,1.3204861,0.0,window,0.5739855103932425,0.99,0.9825681279629958,0.0,False
899282696273133184,114.53703497605468,38.88247346574554,0.9871322814042164,0.46343827,0.5061656765550625,0.4110496,-2.4252318599468565,0.28244185,19.34706,18.161592,17.326485,0.8351078,1.3860277,0.0,window,0.08115386920751064,0.99,0.017947356387941073,0.0,False
899282696273169024,114.53319026342491,38.88585970547691,-0.1543391753161294,0.098639734,-0.1172061492126148,0.08612541,-0.5574805972886087,0.05593952,17.181543,17.38971,16.083267,1.3064423,1.0663267,0.7100339023913816,window,0.22978272455414891,0.99,0.00023494337883886898,0.49884518848890175,True
899282696275918336,114.54833975431356,38.88923570703065,0.0600717047834435,0.65128416,-0.6240430206342172,0.6451078,-0.460893962539167,0.4165553,20.080038,20.195114,19.952698,0.24241638,1.0149841,0.624075084065575,window,0.7342633725669961,0.9881223343292637,0.0468535948283662,0.5210939531695188,True
899282760699736960,114.5756280348389,38.90117320412455,-0.3518228942133362,0.71473575,-0.1135292171099926,0.75362206,-0.4087437038684925,0.44475457,20.308332,20.63961,19.880083,0.7595272,0.98872876,0.9380458023839459,window,2.194672333938397,0.9247354840512719,0.9959269812715327,0.9946576786976542,True
899282764993074688,114.57624798721248,38.90582130460987,0.90295424444169,0.5536213,0.0416799918403225,0.5414155,-0.6530044876525933,0.34473595,19.920681,20.179405,18.875313,1.3040924,1.0966853,0.9623624615042273,window,2.3732998682483815,0.9092936315095446,0.3838101010431554,0.6902400996749584,True
899282799355131136,114.54847502428431,38.89512031036479,0.4551684632290806,0.30443305,0.3061776827448151,0.28357896,-0.6063819182281802,0.17675304,19.269173,19.743969,18.605999,1.13797,1.0398393,0.5637949846517238,window,0.9803898169093107,0.9832964423639737,0.9681299703772027,0.9761328891121138,True
899282863777183872,114.47837127154968,38.847442981324605,0.3713773951917667,0.23980269,0.3416038045015747,0.217131,-0.4402805969905078,0.13113683,18.71066,19.257769,18.05867,1.1990986,0.9515038,0.2648717742638529,window,3.386597599544672,0.7723482130160247,0.9803637140181204,0.6575828874240616,True
899282898136929536,114.49543914044386,38.85264431387748,0.3057013141088062,0.3906417,-0.2498327137143387,0.3634125,-1.2361074444000877,0.22351557,19.64015,20.173996,18.973299,1.200697,1.028273,0.017791282598149008,window,2.579447149381089,0.8885846661060662,0.8282166401121687,0.17313175564902034,False
899283039870658944,114.51551879024854,38.87613178455312,-0.2910227333271007,0.4574444,0.159573153446077,0.43908662,-0.2671217242891058,0.25846228,19.789806,20.288998,19.115414,1.173584,0.9995602,0.5358745212414866,window,0.9975194991590365,0.9828938993720678,0.8692192506177601,0.9259797753026224,True
899283104295646336,114.4972280793178,38.88359630969418,-0.4798482834009048,0.35941646,0.160418423058846,0.35006982,-0.2243991039048394,0.17994337,19.393404,19.940807,18.773975,1.166832,0.98726404,0.23981463914834322,window,1.779641355776167,0.9528033066718844,0.9939451760741683,0.9087496630361273,True
899283104299098752,114.5006601259447,38.89208942900375,0.5635325528988746,0.46916756,-0.0992681048479051,0.44244733,0.0682346376807503,0.2672374,19.847395,20.24767,19.133917,1.1137524,1.0782261,0.08747721565550015,window,1.7191777185801782,0.9560876661247374,0.9869159787272019,0.7664236584996492,True
899283104301726848,114.49518577548116,38.88592388484388,0.4293237064070253,0.595341,-0.840835034303473,0.6013882,-1.5592673945546824,0.39248848,20.185904,20.445763,19.623781,0.82198143,0.99855435,0.018636302295540686,window,1.8854737457109878,0.9465918149339494,0.9882505161822777,0.35041884672916235,True
899283211672086272,114.44127580681923,38.87665892889922,-0.733904267506585,0.4200996,-0.7731388062992708,0.41926312,-0.5545994320311511,0.27067685,19.802956,20.190796,19.096985,1.093811,0.96933967,0.2068579215680155,window,4.4049980053692614,0.5384342939205072,0.999602468253924,0.32972887818299806,True
899283280391823360,114.48436686318244,38.88448859890264,0.4621592808173431,0.604726,-0.2390723245027353,0.6268913,-0.5338322233237283,0.3901471,20.25592,20.704435,19.695728,1.008707,0.982624,0.9340738459212724,window,2.3821896907238718,0.9084663936386846,0.8998570423763139,0.9457701914906971,True
899283310454081408,114.49519287664484,38.89907207764387,0.1319035353539277,0.1892182,-1.0286763542445232,0.17675325,-4.568401307226779,0.11349491,18.576225,19.032316,17.84212,1.190197,0.991687,0.0,window,2.1236087239148485,0.9302807887692015,0.8315289964236057,0.0,False
899283417827766016,114.52161464261825,38.879705746618136,1.5535027935373409,0.78894085,4.808973555368377,0.93125457,0.1970352850815633,0.5674205,20.194122,20.04974,19.52913,0.5206089,1.0914303,0.0,window,0.6593154766181942,0.9892611728743954,0.6090633011862314,0.0,False
899283447893246976,114.5343533173588,38.90315581913725,0.1701204204516197,0.39388242,0.4478737784608381,0.36396158,-0.376023249711587,0.22767006,19.672634,20.040401,18.977259,1.0631428,1.0222418,0.3678462999246295,window,1.2461338402548825,0.9759578524288,0.9252165846842527,0.9380548833330802,True
899283585331758976,114.55815042573884,38.924105883679104,-0.0964034136537869,0.17560346,0.0158956880729588,0.16427328,-0.4692560706697799,0.10382537,18.468767,19.072702,17.806883,1.2658195,0.9376843,0.8174925960638777,window,2.7204421087229926,0.8724866360986308,0.9519124200900779,0.9566572020603827,True
899283619691484288,114.53325316206892,38.91315495817135,2.4776498536743325,0.9706616,0.0356903419892398,1.0659392,-1.455294358087305,0.5542729,20.49013,20.719398,20.40529,0.3141079,1.0123316,0.28165748836878013,window,1.8477722198203284,0.948873880795723,0.5791505327459592,0.7277439794882863,True
899283727066426368,114.5071655390677,38.92337073090147,0.7992941752372166,0.7482288,0.0050869896901541,0.74807775,-0.5884091752226854,0.45672464,20.423975,20.763548,20.340502,0.4230461,1.0625843,0.9978736341296687,window,2.787417659237504,0.8642563259605334,0.7274497834132905,0.8635461976469986,True
899283761426203520,114.48761528383253,38.917362472445454,-0.1139598293242651,0.8981474,1.17076155033142,0.90441066,-0.5634959489227594,0.64514273,20.492659,20.59722,20.461988,0.13523102,0.9702578,0.43208935686352246,window,3.059548065227284,0.8267177259892384,0.3487787233404713,0.5762391673822106,True
899283967586578304,114.60807057993516,38.88631642784771,-0.4495223478586785,0.79610515,0.6695476311659647,0.81432974,-0.3548569304163107,0.44341,20.426498,20.632671,20.367523,0.26514816,0.94375956,0.6428478183146408,window,3.4069478197031806,0.7686180761116929,0.5124297014971795,0.6853454793011948,True
899284169447307136,114.61126630568958,38.92347878994418,-0.0642802861716151,0.27276397,0.0886245401809186,0.258272,-0.3866616576190959,0.15326162,19.161343,19.668913,18.502007,1.1669064,1.0016992,0.6039317881156498,window,4.320168454630501,0.5610811528023555,0.9976617111701339,0.7583016949457461,True
899284787922626304,114.62313470849092,38.95770972735384,0.8409303858217458,0.46617046,-3.833788326705731,0.46465442,-3.0767182925213,0.24149287,19.773617,20.796637,18.788906,2.0077305,0.9542002,0.0,window,6.10307007332624,0.11082234373975773,5.726285139148869e-10,0.0,False
899285165879751936,114.56277146836182,38.9623353900991,1.3116002294375455,0.67783344,0.2945533883334523,0.68654585,-0.2000809003285556,0.4046175,20.373451,20.526669,20.124842,0.40182686,1.053459,0.6275865910444521,window,4.964787154326249,0.38290213321747035,0.6992010957028415,0.533905682810867,True
899285170177064448,114.55575127005638,38.95852461045375,-0.8091002229949082,0.5010662,-0.2139727283724133,0.4615203,-1.045575108982752,0.29714572,20.011581,20.54162,19.314146,1.2274742,0.99794215,0.2726884214442147,window,4.666288713345084,0.4666000589931313,0.608257447001142,0.2787124969080074,True
899294962702872832,114.43826586900788,38.88206564528068,0.3852053518417682,0.68007886,0.987211744487296,0.6782925,-0.6033056063214369,0.40572843,20.30338,20.760136,19.720076,1.04006,0.943727,0.346765554999809,window,4.532136095748892,0.5038052763713128,0.8470702244239924,0.43012803882738504,True
899295508160986880,114.47348826772986,38.93998747018586,-0.4521142173643845,0.5659763,-0.922278214918408,0.55660224,-0.3629393240769641,0.3508644,20.168983,20.525957,19.619139,0.9068184,1.0166107,0.23426819288128775,window,4.502604122480059,0.511912979338801,0.9980653157829668,0.3413328959567386,True
899295748682785664,114.49303792337317,38.98052745953197,1.2959009470813396,0.53203374,3.7159191787187744,0.46673006,-4.156805945715018,0.32292086,19.75072,20.784376,18.881948,1.9024277,0.99158734,0.0,window,6.209724028540411,0.09301034038561308,5.036644150488717e-08,0.0,False
899295954837611136,114.4895043117103,38.9849699461417,0.6903961687657851,0.7211365,-1.6172203807876446,0.66451144,-4.0654074895954295,0.41067043,20.155205,20.891127,19.34446,1.5466671,1.0950109,0.0,window,6.515305477928455,0.05108968155480372,0.13808366313255238,0.0,False
899255345924270976,114.52890681790396,38.76409679717932,0.3729725983527147,0.24726528,-0.3158951338222985,0.21002296,-1.3903140373897236,0.11577258,18.512701,18.900507,17.989693,0.9108143,1.0771352,0.0,window,7.1044700451280764,0.01,2.4177207691057593e-06,0.0,False
899258644459154688,114.48602027851402,38.81282967675281,0.1732455616427956,0.20501631,-2.129909510929827,0.19332878,-1.4066869115873564,0.1166011,18.560408,18.885645,17.99695,0.88869476,1.0345984,0.0,window,4.7667364732221795,0.43847074496673744,2.8299339082002123e-06,0.0,False
899271426282093568,114.38748637503777,38.86105032790123,-0.1637458501979454,0.66763324,-0.5683607650993133,0.7025902,-1.067991913121123,0.4631112,20.354565,20.748716,19.646868,1.1018486,0.9698431,0.41114447912671087,window,7.021642270610089,0.01037875141386716,0.7582930024948528,0.010290220793698892,False
899271460641570432,114.41578830382016,38.85916144510556,0.1088954986474492,0.2039544,0.2075082184476024,0.20378584,-2.078711484968909,0.11747832,18.619894,19.376186,17.799562,1.5766239,1.0188866,0.0,window,5.753440672936369,0.18020430037347004,9.783537016454762e-06,0.0,False
899271490704653440,114.42076185359949,38.881041501860864,-0.385358126292031,0.4554569,-0.0175980461048391,0.4351469,-3.891623769768916,0.25788295,19.898008,20.082077,19.583286,0.49879074,0.9853486,0.0,window,5.350257976070978,0.2780168404694525,0.0059287953281921225,0.0,False
899280905272132096,114.68042500181068,38.891682816584925,-0.2717146596536942,0.57464904,0.2964868089668578,0.6427829,-3.7835405664598976,0.42477256,20.088505,20.720577,19.44883,1.2717476,0.92262584,0.0,window,6.80107627055971,0.023923793445743725,0.5089678765231932,0.0,False
899281150087671808,114.6374770987168,38.89588685490462,0.1802705266474855,0.09352952,0.1055288989219341,0.0878723,-0.6089482863060738,0.05461948,17.28642,17.954044,16.506414,1.4476299,1.0590335,0.6314561957825161,window,4.840420429588542,0.41777603519607864,0.862199388030507,0.6195373348684607,True
899281180150050816,114.66014172334872,38.90909069471056,0.3718635353836763,0.1574931,-1.0096922810079991,0.14573021,-12.096481258488392,0.08712857,18.191807,18.814505,17.431168,1.383337,0.9903047,0.0,window,6.046796562065791,0.1208723056951007,0.22759859032635987,0.0,False
899281283229257728,114.68835727326524,38.89755856862708,0.168149094033459,0.1940402,-3.7821253806050494,0.17839694,-6.857041823281504,0.1088379,18.55331,19.235462,17.72742,1.5080414,1.0519216,0.0,window,7.206342957511135,0.01,0.0003158556039653052,0.0,False
899281901704785152,114.548051128138,38.81224013401246,0.26172155609061,0.65920997,0.6709809018555118,0.7047468,-2.5336344687141543,0.42347294,20.263617,21.515789,19.243872,2.2719173,0.9740284,0.0,window,4.2515116952863234,0.579091727549126,0.00111358777598995,0.0,False
899281940361753088,114.55053966745224,38.829405789439534,-0.0360329395752572,0.3618052,0.0673326928257985,0.3267657,-0.8508503683885851,0.18085758,19.381563,20.006271,18.744404,1.2618675,0.94758373,0.3600680438358624,window,3.25834784578056,0.7949129246216095,0.6598733148437212,0.6466199285314658,True
899281974719846400,114.53645572955348,38.82780196194968,-0.0743559374846036,0.8103519,1.556960950526424,0.9110913,-0.9304016278296592,0.5642974,20.37778,20.843338,19.756546,1.086792,1.060533,0.18869100258443308,window,3.2763269890428925,0.7918473510543568,0.7773749891474272,0.523122780835706,True
899282146520195072,114.49440578385996,38.83450165287923,0.1901182058768604,0.18184184,0.0664984303824554,0.16734351,-5.298624400047866,0.10025621,18.376236,18.905706,17.777538,1.1281681,1.0313644,0.0,window,3.450717479887437,0.7604558392319493,0.05862999324069505,0.0,False
899282210942435584,114.52836033744958,38.85247391170217,-0.2294700101384678,0.31550696,-0.2631339167115871,0.2844314,-0.5173346688130841,0.17430124,19.129595,19.629457,18.51991,1.1095467,1.0565231,0.6841763819909175,window,1.8245853638293048,0.950238947346337,0.8123241178088048,0.8928182026191182,True
899282215238004736,114.52743720812158,38.852402834225664,-1.712566810668935,0.63478315,-1.7192335337877684,0.63738304,1.4418014333830222,0.38253704,20.13504,20.511284,19.456274,1.0550098,1.0462509,0.0,window,1.8369141666400413,0.949516729410109,0.8965429803133235,0.0,False
899282215239932672,114.54066986807068,38.85244563981246,1.24514209575416,0.7337184,0.3261511732853613,0.75853395,0.4139468887268298,0.4875495,20.343735,20.687017,20.181795,0.5052223,0.88633084,0.13450303457842788,window,1.8146770811234247,0.9508134716380732,0.8286591352386854,0.7582691515031543,True
899282283957471488,114.53014367442344,38.859831086930846,-0.3232366047958912,0.88482535,-0.2551945323425222,0.8820614,-0.4708271052871403,0.55266964,20.450846,20.610899,20.638544,-0.027645111,1.0626868,0.9501895788162951,window,1.3753840000945434,0.9714692455238958,0.19039846276797917,0.5946332158145352,True
899282283957474432,114.52597901409796,38.86176477304437,0.4976962156100528,1.1798813,-0.7905711109122402,1.0644765,-1.005866331442557,0.75298744,20.449305,20.726032,19.744974,0.9810581,1.0139744,0.6434457838047432,window,1.3124224713880068,0.9737365261388226,0.8956170216296232,0.9391302001434949,True
899282318318870144,114.56049013929342,38.83331571363203,0.467990205951221,0.23656788,4.7937105952450905,0.21922056,-9.531681564021811,0.13339551,18.756613,19.253311,18.100252,1.153059,1.0472422,0.0,window,3.1713712616705267,0.8092970431837393,0.7970671673372035,0.0,False
899282558837171584,114.58713239968095,38.89557755997341,-0.0338110924705857,0.4491949,0.1962092424853275,0.40430465,-0.7869704784585817,0.2386812,19.683167,20.339537,19.113504,1.2260323,0.9408122,0.6015629065128092,window,2.5467337944054886,0.892089404498515,0.7048996275245056,0.8122160156187417,True
899282593193993856,114.54683960932012,38.86883028598064,-0.8492591119833973,0.34432575,0.4966229176627595,0.29024383,-1.368961778206233,0.19152768,19.13698,19.466595,18.39618,1.0704155,1.1195675,0.0,window,0.9764134731365409,0.9833885777084677,0.5986669336605739,0.0,False
899282593194023040,114.5422133123165,38.86325516373512,-1.501265364642714,0.6542082,-0.7523552376382716,0.6424295,0.0666589078144507,0.37768468,20.116488,20.62185,19.68195,0.93989944,1.0820276,0.1440524585922268,window,1.1932098862963272,0.9776140480254715,0.9977114280283702,0.9213482570038427,True
899282627553595904,114.5536528706408,38.88161632758021,-0.7319414508371732,0.6064363,-0.0303788901080081,0.5429321,0.0185321136257154,0.34020162,20.089647,20.465895,19.460562,1.005333,1.0289147,0.26522591592568673,window,0.8584807780482282,0.9859038922836596,0.9718366188975267,0.9623504141640399,True
899282627554781824,114.55782960806872,38.87824750402731,0.5420912092621583,0.78639024,0.3339373517980492,0.84464854,-0.0207755165909009,0.5970346,20.477545,20.422943,20.101526,0.32141685,1.0419416,0.6212205051212275,window,1.0813652904423317,0.9807885126020593,0.589204946388119,0.7887778735567059,True
899282661913484544,114.53114674004269,38.8822674393404,-1.2959788826943912,0.46209916,-1.2304685483626774,0.41746834,-2.783592985825292,0.27784094,19.520737,18.225628,17.53622,0.68940735,1.1833789,0.0,window,0.1941458143186449,0.99,0.001588863350350833,0.0,False
899282661913498880,114.53387213524692,38.872969422934176,0.2864675503263661,0.28311422,0.4291054725523457,0.2507591,-0.358901316250965,0.15556796,19.00596,18.767889,17.794176,0.9737129,0.9873081,0.15014713850250982,window,0.5697511636431992,0.99,0.09477499195258338,0.528698555868146,True
899282661916252928,114.52460797196323,38.8749720951401,-0.2565254388066976,0.17072198,-0.0604837031257067,0.1621873,-0.616080884798123,0.108650394,18.347157,18.427502,17.453705,0.97379684,0.9632395,0.8934637266992462,window,0.6693351414956631,0.9891172830260603,2.8840547846811544e-07,0.4995949033874961,True
899282696273079296,114.55008041230722,38.88319922462731,-0.3833653783899061,0.64863175,-0.2716942481175972,0.5278256,-0.3318987163643015,0.33550626,20.122683,20.48618,19.733242,0.7529373,1.0247208,0.7182996562343057,window,0.6919998237347219,0.9887823660046041,0.8704513113059025,0.9326600452646,True
899282696273161088,114.53608503428693,38.88868215181932,-2.421794818380919,0.59319836,-1.423202234283221,0.56230223,0.0643604807063746,0.3686858,19.861362,19.333832,18.545977,0.78785515,1.257645,0.012259707084396058,window,0.37870825749747167,0.99,0.15816723464118218,0.38524225313241267,True
899282726338729856,114.5593089349369,38.88190744946706,0.1765930518000406,0.357056,-0.3016297937150148,0.30855587,-0.6715021263199972,0.18027964,19.189291,19.424461,18.380451,1.0440102,1.0693653,0.5719764808422573,window,1.1217545286920083,0.9796917510180387,0.48714691090922074,0.7365096940901225,True
899282726338730240,114.55877936840209,38.8864076787671,0.2318161288234103,0.22700989,-0.0129432484915592,0.20810086,-0.6128643159693161,0.14041276,18.768467,19.374104,18.092413,1.2816906,1.0237894,0.9521355730310422,window,1.1226848344008933,0.9796658384339758,0.6756243520800066,0.8372720264864522,True
899282726342296704,114.56463039991188,38.88893794936448,0.2426194219465631,0.29356974,-0.2586705795589525,0.26400083,-0.6017871444688221,0.1577637,19.057669,19.749348,18.468351,1.2809963,1.0689747,0.6567475453485568,window,1.4249686398583417,0.9695714127037109,0.6123021524423108,0.7980575744402587,True
899282795061733888,114.55595377813476,38.89642843414926,-0.9859171749897028,0.40559977,-0.3203720482035458,0.3628121,-0.2631053771124232,0.22085905,19.51436,20.02684,18.824041,1.2027988,1.0477802,0.33647114267969214,window,1.2802481926123406,0.9748354791070852,0.8701948051214884,0.9065640446749489,True
899282799352284032,114.55083047515986,38.88968720474509,-1.549044488208429,0.64231324,-0.3798233307003725,0.6095171,-0.4313689561189037,0.40214908,20.282318,20.96124,19.810804,1.1504364,1.0134865,0.7956302938652955,window,0.8469545805982699,0.9861278269563992,0.7059240173251342,0.8510606586581546,True
899282799353455232,114.5577475521915,38.89361960705271,-0.9372898056393874,1.1408838,-2.5516546232735817,1.1467638,-1.7005678059186888,0.64282566,20.22303,19.727371,19.545977,0.18139458,0.8620901,0.01866634364804976,window,1.2459497508632171,0.975963791139439,0.19045872343952688,0.33058660403189133,True
899282799355127424,114.5592877889502,38.89938650921584,-0.0746425190851015,0.27926555,0.1031676330087852,0.25274095,-0.7433846550957284,0.15341553,19.102316,19.692347,18.445072,1.2472744,1.0339843,0.5540400522442805,window,1.5145940617281797,0.9658787991434246,0.7979909013556793,0.8834633580676371,True
899283001219880576,114.49978422352096,38.87130931463775,1.7258137875146629,0.7150437,0.2559132083681419,0.7586504,-0.2891267992143956,0.54275906,20.306732,20.635336,19.770407,0.8649292,0.9496501,0.8360792932534743,window,1.7873018099747566,0.9523737452075499,0.9873915291446234,0.9877083524159549,True
899283039873381120,114.51189248434692,38.87336372786966,-0.0385585673680089,0.09041678,-0.0964115806342524,0.089291126,-0.4608575172037419,0.05073473,17.140848,17.896624,16.326977,1.5696468,1.0400441,0.5485562886780541,window,1.2203301995083238,0.976778094580728,0.537939320631471,0.7597787912802971,True
899283069935904256,114.4890265024621,38.8724431536826,-0.0066387044691386,0.5916556,0.7264150473066936,0.55860555,0.0964967292000217,0.33304754,20.08883,20.53044,19.49394,1.036499,1.1146966,0.07323330405337479,window,2.2423053313574575,0.920832401440239,0.9419686160849857,0.5804933513684445,True
899283074231472768,114.4891712239634,38.88005858365392,-0.6566477013165937,0.8338235,-0.0218944421283391,0.97178835,-0.3878845250234419,0.44617245,20.322529,20.740856,19.932928,0.8079281,1.0506719,0.932275605004957,window,2.159073350911181,0.9275543241781229,0.9989488318111469,0.9959805210286298,True
899283173015116032,114.46694200278029,38.86418782385593,0.1188298335115254,0.12590148,0.5021460043364913,0.11443324,-0.386601221992793,0.07160315,17.763174,18.082329,17.238407,0.84392166,1.1345855,0.0,window,3.3745586643933123,0.7745355669193605,1.0815433648525275e-19,0.0,False
899283246031822976,114.45387703933818,38.879375893313366,0.8157364215783806,0.64300054,0.2251770040268844,0.64484423,-1.178740512739208,0.47136942,19.747377,17.988808,17.259296,0.72951126,0.98694,0.41027672381832864,window,3.8072799899783636,0.6869267745900993,0.023676378744020486,0.36428871826591425,True
899283314751288704,114.48610101207704,38.89840242635416,0.1210997334870046,0.13343774,0.1831271359358786,0.12814511,-0.5705336373624816,0.07854753,17.963448,18.584515,17.233212,1.3513031,1.0169969,0.49887125867846066,window,2.4904226075819165,0.8979258093629658,0.9506540464402905,0.9110074286895152,True
899283379179633536,114.47707077562536,38.89989676430673,-0.4762164653142361,0.5682687,-0.1776136792947482,0.5298459,-0.4368787526588774,0.31424823,20.03704,20.416,19.560307,0.8556938,1.0694313,0.8886580704556147,window,2.915246454099249,0.8474599845748515,0.9064334473049839,0.9401082666982858,True
899283447893258240,114.53065241869128,38.891238030462105,-0.0056551996129514,0.14691702,0.1078343067559429,0.13425481,-0.5444381701063612,0.0946637,17.680248,18.21893,16.85682,1.3621101,1.1263337,0.7827177371872168,window,0.5729908343811979,0.99,0.882751968002851,0.939746763727989,True
899283486548272512,114.51911463152877,38.89896536083521,-0.0467027328046284,0.6996825,0.8867271926042488,0.7390491,-0.1684973465467341,0.4306872,20.388006,20.690304,20.58115,0.10915375,1.0343087,0.32966457942025024,window,1.248739505119593,0.9758736590803572,0.3194891858096293,0.6398568440560088,True
899283516616065152,114.52364240634084,38.90567592553042,-1.5822374345536157,0.57534903,-0.98254402880145,0.58247083,-0.9750938605005276,0.41195437,20.147617,19.799505,19.259865,0.5396404,1.0534352,0.1586100671369268,window,1.4989420910809985,0.96654865691165,0.5378915066335885,0.6905590689212463,True
899283550972254848,114.54177937675398,38.91495354478249,0.3032394914073505,0.6925718,-0.4366766258465432,0.6890634,-0.6417107177784269,0.36726215,20.327307,21.085356,19.721426,1.3639297,0.98046786,0.8080501846008948,window,1.97651784381845,0.9407521220651431,0.404419813451264,0.6957741398683582,True
899283550972301568,114.53645879250392,38.907076180380656,-0.8238135526581665,0.46264395,0.5638086512606941,0.4436278,-0.309590750109569,0.26102033,19.919153,20.529516,19.261284,1.2682323,1.0305051,0.3046501247108702,window,1.4815597299356167,0.9672800270337011,0.49030751495936464,0.7112036036231034,True
899283761427880320,114.4891366904622,38.91727566265492,-0.2641694606867542,0.12919725,0.0833572788573969,0.12142696,-0.5502108519897049,0.07544843,17.945385,18.605976,17.231974,1.3740025,1.0133655,0.8427306247144074,window,3.0045860027099454,0.8348457473026105,0.8013769868491646,0.8805884519038452,True
899283860209686784,114.5327455555634,38.951529924840685,0.3420532556444809,0.84001577,-0.6782121887724903,0.8942452,-1.1806433162618315,0.61946344,20.443316,20.51013,20.146673,0.36345673,0.99619424,0.4638831826302321,window,4.149511043366834,0.6052561381315098,0.647049099426382,0.5617386078275232,True
899284032008327680,114.59517703343212,38.89505101011952,-0.1355431957209413,0.15480547,0.0551159983969228,0.13521066,-0.3989974153062064,0.08710906,18.149721,18.723152,17.420183,1.302969,1.0309006,0.45012945530124715,window,2.8978081119131915,0.8498371915877876,0.9972583046185888,0.8810488142482255,True
899284100727816320,114.63440152933572,38.9120583024895,-0.2148265443284648,0.13150482,0.0121473927363218,0.12338357,-0.4522482328457755,0.07545846,17.887968,18.504362,17.15413,1.3502312,1.0816624,0.6899655128612123,window,4.9589346024849545,0.38453851645361387,0.9990148450066901,0.6918631095650396,True
899284826577923072,114.63990442787497,38.97678846484774,0.643591576064726,0.82931316,-2.1335695856303207,0.947572,-3.8437992490714312,0.6297877,20.487005,21.575687,19.191526,2.384161,0.93650705,0.0,window,7.479494589052187,0.01,0.0012509494547325245,0.0,False
899285204536799616,114.58439153128698,38.95394779703908,-0.1170358746150533,0.13822918,-0.0320146872833878,0.13242704,-0.4440822393336496,0.08252205,18.1166,18.70003,17.388012,1.3120174,1.0404295,0.6681258519935144,window,4.86682635791087,0.41035953770281536,0.9919879115700497,0.6910439607188362,True
899285475117408128,114.56848244038164,38.986516879568136,-0.7256367055047321,0.5673996,0.8125580531566103,0.54925007,0.1149454381067163,0.36240125,20.160326,20.678734,19.481224,1.1975098,1.0521519,0.0680857473157992,window,6.43639062107518,0.060619392689065105,0.6515709599512548,0.006249327726195113,False
899295409379935104,114.44013022241828,38.93989986534998,-0.3393682777105593,1.0937133,0.1890647311971428,1.0282406,-0.5700967092524647,0.6597792,19.867514,19.70559,18.69698,1.0086098,1.0402855,0.9818355033392276,window,5.6267754324774755,0.20913741798372484,0.9076653250967935,0.9142850210643346,True
899295615537549312,114.48467645490356,38.95438797791563,0.2638388408905446,0.19338636,0.4719839959582663,0.17581026,-0.5413976225003645,0.10907207,18.582,18.881973,18.197124,0.6848488,0.9552141,0.0594347289871911,window,4.924094253871699,0.3942924847276402,5.6905916404953e-14,0.031190223262906977,False
899295954838054656,114.48368190039037,38.997301899051735,1.593354494173403,0.91117847,1.6668706583477448,0.8086331,-5.979026720138021,0.5544088,20.462,21.051712,19.298386,1.7533264,1.0267764,0.0,window,7.303503616760475,0.01,0.08442166556541031,0.0,False
899296096573970688,114.40845724305528,38.94395549516047,0.2450681127553573,0.7130927,0.6460095553534184,0.6471157,0.6525381762425804,0.39874342,20.291094,20.845877,19.861792,0.9840851,0.9243642,0.0,window,6.981294078877537,0.012402628324225144,0.9115747222279212,0.0,False
899296096573972096,114.39966755202866,38.94557892858776,0.3425787458855326,0.14870876,0.6983507709317068,0.13435768,-3.794374752172792,0.08519559,18.15588,18.598228,17.587559,1.0106697,1.0078478,0.0,window,7.382429570721971,0.01,6.770861268005054e-07,0.0,False
899271765582437888,114.40191173456948,38.9048046524528,-0.3375944926595854,0.43313444,-0.3993848242738384,0.4134819,-0.3487078076615295,0.25745538,19.82108,20.233715,19.170126,1.0635891,0.9177661,0.490127089832049,window,6.373433606927008,0.06886744763669676,0.9752361003097441,0.10185487199146448,False
899279152925403904,114.6334086689926,38.82049415694878,0.2626268467671178,0.3336437,-1.0904452137654408,0.30596775,-2.6954877602234184,0.16797404,19.236046,19.80517,18.5128,1.2923698,0.95187765,0.0,window,5.898617065414458,0.1494280757597022,0.525471687679745,0.0,False
899281970423951232,114.53605035144328,38.81931567572831,0.0441571863078766,0.44793996,0.1466397866828735,0.40837568,-0.6217096409558974,0.23232248,19.586962,20.039152,18.810059,1.2290936,1.0025887,0.9063089313451222,window,3.7852216992270162,0.6918327320450611,0.7302340130896756,0.8411686628710714,True
