source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029367900090504832,255.26542747258057,-30.13075853337461,1.2978156304945652,0.6617142,-5.346870137702481,0.79917806,0.2579785576259298,0.6106391,19.23546,18.733723,17.536251,1.1974716,1.3299094,0.0,gmm3,2.2161631646821287,0.01,,0.0,False
6029367900090530560,255.26839767131128,-30.12649957236944,0.113602447064109,0.25010028,-5.477505454764258,0.2504757,-2.1038580131783613,0.20166963,18.209183,18.29971,16.87279,1.4269199,1.1093239,0.5744338289539809,gmm3,1.9675632593914878,0.01,,0.06656855251973295,False
6029367900194748672,255.2651628743007,-30.12426747939525,-0.0718524303291186,0.24052985,-8.827737361686205,0.5569473,-0.4351417585556751,0.38449216,17.756685,16.909002,15.237264,1.6717386,1.1810954,0.0,gmm3,2.07846050689252,0.01,,0.0,False
6029367900202741120,255.27126732191584,-30.129038126836026,-0.2683489378680048,0.32377848,-5.735687893806093,0.38288477,-2.174746165733678,0.26548555,18.745249,18.559769,17.131994,1.4277744,1.0730612,0.5333821568544769,gmm3,1.9002692926491453,0.01,,0.056953945956506276,False
6029367934450340352,255.25036553846837,-30.13208415439995,-0.0249270809593257,0.27031896,-3.4169790172860264,0.3412731,-1.985440953016956,0.23056164,18.716469,19.02987,17.547033,1.4828358,1.0728374,0.0,gmm3,2.960560147535702,0.01,,0.0,False
6029367934450347520,255.24960899661488,-30.13204415682984,0.988769153262916,0.3838128,-3.834460027323131,0.46434477,-1.658091264940258,0.3121839,18.787682,19.04982,17.518572,1.5312481,1.3972229,0.0,gmm3,2.9961522123832043,0.01,,0.0,False
6029367934450351360,255.25338816547944,-30.12886306264756,-1.4373425071041162,0.7290984,-14.084245476263195,0.916945,-8.213577221110521,0.6002555,19.20547,18.483103,17.11886,1.3642426,1.184471,0.0,gmm3,2.7456315307282466,0.01,,0.0,False
6029367934554533120,255.2448729495769,-30.12045905146967,-0.3048590715010642,0.7227538,-3.4577681845704094,1.0170045,-2.761112468926865,0.71679455,19.70782,20.339153,19.221094,1.1180592,1.0112734,0.18837348673358226,gmm3,3.059471426433918,0.01,,0.012113905970649673,False
6029367968810140800,255.2532168678676,-30.122782790685942,-1.2084456405699004,0.44881964,-4.777506652975884,0.5531833,-2.598727887108702,0.39762056,19.101278,19.389345,18.10948,1.2798653,1.031682,0.848755025537305,gmm3,2.6559212071199765,0.01,,0.22868876881234756,False
6029367968810237440,255.2531276652228,-30.11244844687564,0.7301932613434527,0.29644084,-3.6946656938353497,0.36603114,-3.0486165277668698,0.25120318,18.737135,19.017786,17.699541,1.3182449,1.2013357,0.3008630874872962,gmm3,2.605121452664915,0.01,,0.022230885694121866,False
6029367968812543744,255.2572296883953,-30.11291208905513,0.1319327812753889,0.05493842,-5.290843000906376,0.07992363,-2.7229094520588237,0.047306567,15.566988,15.982239,14.39128,1.5909586,1.1407269,0.8705345192337136,gmm3,2.3916034716993817,0.01,,0.2621339679882266,False
6029367998859178496,255.20989901744449,-30.14055112769753,0.0557598461695297,0.048512753,-1.3526700152009834,0.060001105,-4.427825715053299,0.041191082,16.158825,17.05,15.220251,1.8297482,0.9848267,0.0,gmm3,5.108386459125856,0.01,,0.0,False
6029368003169981824,255.20770473837703,-30.143913583932363,0.3275422389075272,0.25607148,-4.825679091153281,0.34279552,-2.0578646480254754,0.22468518,18.994066,19.56916,18.144207,1.4249535,1.0015699,0.619176228069625,gmm3,5.282378368036599,0.01,,0.07910670746962485,False
6029368003169989120,255.209980341644,-30.141320467464208,-0.1482780321471005,0.27814686,-6.417715200060192,0.3825012,-6.882778595064476,0.25461847,19.026396,19.604885,17.88769,1.7171955,1.0520779,0.0,gmm3,5.119137897513344,0.01,,0.0,False
6029368003274011264,255.21601246868465,-30.139534060761587,0.1344580987675591,0.04097146,-4.838625260778293,0.050288256,-2.862137935624624,0.035279535,15.706913,16.350367,14.899642,1.4507246,0.9892875,0.8692567552952696,gmm3,4.788219751945154,0.01,,0.2599561271348191,False
6029368033219058816,255.2194957802906,-30.125910835022943,0.1163649523111406,0.027181027,-5.080596841541618,0.03336026,-2.8566947957896183,0.023616856,14.658613,15.442169,13.77688,1.6652889,0.92945725,0.8809112151622387,gmm3,4.410869841302149,0.01,,0.2809988933135605,False
6029368033225474688,255.23331941784733,-30.128577838013683,0.1395989648062894,0.040072568,-4.488691552293785,0.04803544,-2.710744681271879,0.031400554,15.685645,16.481426,14.746747,1.7346792,0.94965214,0.8141043831659731,gmm3,3.740212269803373,0.01,,0.18790261724314872,False
6029368037529729792,255.22591118075405,-30.129721864703164,-3.3518559264755527,0.59609675,-4.258388361281147,0.8163926,-5.823132506291795,0.5769014,19.729517,20.265415,18.65917,1.606245,1.1369805,0.0,gmm3,4.130061024407916,0.01,,0.0,False
6029368037633761536,255.2173073635605,-30.13180140689042,0.2745309674487132,0.083101176,-4.809513318167607,0.103737384,-2.881637542030389,0.07166048,17.206411,17.97514,16.314266,1.6608734,1.0166376,0.8662283424056672,gmm3,4.593425444380765,0.01,,0.25491171342754254,False
6029368067582910336,255.19688379797572,-30.13232611371348,-0.2400483938636498,0.1269326,-5.192301516865097,0.16093121,-3.6140339452217303,0.10993941,17.98258,18.731617,17.091295,1.6403217,1.0159206,0.6839599019659688,gmm3,5.635132174414723,0.01,,0.10260867843989369,False
6029368067585208064,255.20335387182044,-30.133645169555525,0.2920014735047108,0.12426046,-2.539719786918339,0.15213813,-6.879262312804296,0.10346255,17.795935,18.519941,16.857235,1.6627064,0.9613942,0.0,gmm3,5.3236415724397705,0.01,,0.0,False
6029368071889559296,255.20080997616952,-30.13681889687939,-0.4810636916682,0.35088342,-5.467192222295931,0.49042317,-3.746646961277252,0.31576306,19.371698,19.956535,18.574398,1.3821373,0.96769845,0.5749897403841598,gmm3,5.497311273640148,0.01,,0.06671001846288908,False
6029368071889628288,255.20292729857297,-30.126553555420045,0.2168544459418084,0.56199425,-2.0178445575481216,0.8058421,-7.095468056059657,0.56128234,19.970072,20.65264,19.37171,1.2809296,1.0378802,0.0,gmm3,5.266308178826049,0.01,,0.0,False
6029368106249383424,255.2063282810453,-30.12125420402364,1.507910353266595,0.93009275,-6.743160518649438,1.0933888,-3.2441768371487445,0.83243346,20.22647,20.019505,18.636824,1.3826809,1.029106,0.23031761183065963,gmm3,5.053383156102966,0.01,,0.015563846173323449,False
6029368106251720320,255.21168366004065,-30.12218199128588,-0.2856672340241695,0.49887607,-1.8014847895021708,0.7733636,0.2407907915937029,0.4973606,19.823252,20.32492,18.96758,1.3573399,1.0181538,0.0,gmm3,4.782217578632117,0.01,,0.0,False
6029368136298301184,255.23328364100863,-30.114797856676823,0.1166914717779612,0.093097106,-3.759471485065505,0.11677202,-5.266771423447772,0.07649488,17.18572,18.02106,16.141045,1.8800163,1.031537,0.0,gmm3,3.634578236965345,0.01,,0.0,False
6029366766222960384,255.11617072095237,-30.182144070700208,-0.1872032289425144,0.66885984,-0.735487553172538,1.1016325,-4.64200590849597,0.72756326,20.20719,20.86821,19.290907,1.5773029,1.0706217,0.0,gmm3,10.54488134144404,0.01,,0.0,False
6029366766322948608,255.1187431043201,-30.1809636663081,0.1728675178741416,0.10949689,-2.8893938991323784,0.14058322,-2.8783358727091555,0.09632385,17.76603,18.6394,16.84045,1.7989502,0.94631094,0.0,gmm3,10.394336843658477,0.01,,0.0,False
6029366800579263872,255.1363812079726,-30.17958606401711,0.8182728265535604,0.4355304,-2.255401923569232,0.650612,1.018085249345837,0.36561677,19.60972,20.356869,18.733799,1.6230698,1.0090963,0.0,gmm3,9.522710429711813,0.01,,0.0,False
6029366800579361152,255.1356690056014,-30.166333823549028,0.1356425164360885,0.22289433,-2.4307419286987035,0.28825834,-1.109989021551238,0.19798394,18.75629,19.271368,17.796324,1.4750443,1.0903164,0.0,gmm3,9.255782238280421,0.01,,0.0,False
6029366800579367552,255.13390288336092,-30.166328460056963,0.5399199702386154,0.3614918,-2.7767596454967607,0.51447517,-7.012069661111873,0.34433883,19.570953,20.002481,18.74721,1.2552719,0.9799414,0.0,gmm3,9.341890291343805,0.01,,0.0,False
6029366800687665024,255.1328284145379,-30.16503464336705,0.0844895236847565,0.83475083,1.5733553189833265,1.2385886,-1.1424694085002556,0.87244916,20.368393,21.081812,19.545568,1.5362434,1.0645549,0.0,gmm3,9.3685858422639,0.01,,0.0,False
6029366834939111168,255.11668366058683,-30.178249255348707,-1.03983507286573,0.4594116,-5.731623450368834,0.62860125,-4.100648214902807,0.438726,19.885818,20.904129,19.150387,1.7537422,1.0049846,0.1915355543004808,gmm3,10.431363850719146,0.01,,0.012362317811754762,False
6029366834939113344,255.1244009937342,-30.172455254678077,0.3035224886572277,0.19493468,-4.495007002671635,0.25154898,-2.911911405654004,0.17296456,18.617775,19.382526,17.62373,1.7587967,0.9556022,0.8125013590981693,gmm3,9.931904078220402,0.01,,0.18629693128667038,False
6029366834939183872,255.1163696987805,-30.167348118799445,0.0045980266273626,0.47200724,-1.8429364347632224,0.72888964,-0.8765434191345051,0.4577892,19.8034,20.55442,18.811005,1.7434158,1.0097827,0.0,gmm3,10.222070783843325,0.01,,0.0,False
6029366834939206784,255.10506839055824,-30.171184486606208,-0.0605016222977379,0.23915978,-3.705504921689838,0.31953433,-5.384979089618936,0.21589637,18.91835,19.419245,18.095284,1.3239613,1.054155,0.0,gmm3,10.851325460735444,0.01,,0.0,False
6029366834939208704,255.1158375533477,-30.16401640166841,-0.2396037549865058,0.36267364,-4.488817806041133,0.48532423,-3.8126653067569194,0.3348929,19.456215,19.68664,18.421396,1.2652435,1.0766145,0.2830382803272616,gmm3,10.18726913807945,0.01,,0.020431386772354437,False
6029366834942502656,255.1062096383718,-30.16948185894639,0.7318623542762909,0.7423054,-6.190605145344479,1.1301907,-12.917734978456544,0.75058395,20.241316,21.874706,19.100945,2.7737617,1.0531803,0.0,gmm3,10.762976555046087,0.01,,0.0,False
6029366865007876864,255.1314580534165,-30.158824532990053,0.4558580719699765,0.30952534,-2.426131103686483,0.39634827,-5.264552067457702,0.26927063,19.163525,19.893066,18.308224,1.5848427,1.0526752,0.0,gmm3,9.32081364436685,0.01,,0.0,False
6029366869402179456,255.11797259326983,-30.164861241487543,-0.400837593981175,0.3255957,-0.4410454407322735,0.45499343,-4.081790267008379,0.3034393,19.38973,20.03826,18.264261,1.7739983,0.9710252,0.0,gmm3,10.096783228429137,0.01,,0.0,False
6029366869402184832,255.1248768913427,-30.154813570925675,0.0423272729956282,0.24291004,-0.0199793728823638,0.33763307,-7.442621185096599,0.23028089,19.00387,19.82521,18.17118,1.6540298,0.9550802,0.0,gmm3,9.583421363803843,0.01,,0.0,False
6029366869402300928,255.12623184733204,-30.167216585185997,-0.4958092365603532,0.6100606,-4.828457973372863,0.9176289,-2.9850056376947776,0.62676215,20.110582,20.934418,19.581,1.3534184,1.0088053,0.8625121010941385,gmm3,9.734975243871467,0.01,,0.24893760844377655,False
6029367041097692288,255.1046796736621,-30.164528463252445,0.3683109911109668,0.32057062,0.8145082337412719,0.44753394,-9.764746260396173,0.3003046,19.352428,19.471197,18.158333,1.3128643,1.0321693,0.0,gmm3,10.750416657746364,0.01,,0.0,False
6029367041097696640,255.1036527425957,-30.164731587483825,0.5207298267260861,0.5853707,-4.184995270589189,0.9126801,-2.3056208930198574,0.63921595,20.12105,20.596931,19.109343,1.4875889,0.92069685,0.6096328889941748,gmm3,10.804984589137144,0.01,,0.07622138689774867,False
6029367041100969088,255.0973192627065,-30.163349286998216,-0.0080440128735395,0.5292907,2.706150668432944,0.86370426,-2.414098056253195,0.5769115,19.971334,20.659014,18.908567,1.7504463,1.038547,0.0,gmm3,11.09807020729528,0.01,,0.0,False
6029367071173286784,255.12274591234,-30.15070757430487,-0.0029496810584705,0.21968722,-4.561469898119247,0.27379405,-1.9971492176029448,0.19207267,18.801767,19.268194,17.910738,1.3574562,1.0252426,0.5274040262703505,gmm3,9.630571063642384,0.01,,0.05567844550007443,False
6029367075457467776,255.11248202739355,-30.154767583402467,0.59056352518047,0.6086758,-6.2469238314944775,0.76594186,-1.6279235331808075,0.5084119,19.924463,20.380367,18.98172,1.3986473,1.0923561,0.01610838988898043,gmm3,10.20573773759889,0.01,,0.0008642574785728785,False
6029367109920391808,255.09003944791985,-30.14538591076656,0.2761662594377488,0.060221575,-1.6479343401574855,0.07586121,-0.3466553930485898,0.051201116,16.694176,17.37873,15.895048,1.4836826,0.9682206,0.0,gmm3,11.230710503959768,0.01,,0.0,False
6029367144177040000,255.1002099190223,-30.148308420314024,0.2970862850353001,0.11364317,-3.5716322576302844,0.14376299,-2.425433048414245,0.0989,17.688171,18.18654,16.792177,1.3943634,0.98315483,0.0,gmm3,10.743345376265665,0.01,,0.0,False
6029367144177084160,255.10799928564512,-30.13620937232986,-0.1257102354463573,0.22538598,-1.1059491795143364,0.29890543,-2.449933582384391,0.20477793,18.934685,19.382746,17.970129,1.4126167,0.96865773,0.0,gmm3,10.226053168008198,0.01,,0.0,False
6029367144177120128,255.10379598681496,-30.13281712466987,1.0986637807303377,0.41063753,-3.0754683984667945,0.5749512,-1.0761829885051126,0.39780912,19.721205,19.99737,18.657705,1.3396645,0.9457563,0.0,gmm3,10.417971978199907,0.01,,0.0,False
6029367144177126912,255.1016159416128,-30.133619757428814,0.5797963493268958,0.2147868,-5.3819983847432376,0.27088723,-4.0137695483643,0.18487024,18.683401,19.52417,17.864399,1.659771,1.0917561,0.29326137973050737,gmm3,10.535794276118068,0.01,,0.021453168290029648,False
6029367144177134464,255.099900336494,-30.13328900335689,1.0187996288011871,0.50028694,-0.5748800607859322,0.70619655,-2.946156260187138,0.5009705,19.987806,20.5289,19.264923,1.263977,1.0268959,0.0,gmm3,10.622053229567285,0.01,,0.0,False
6029367144179426944,255.10279564511129,-30.13740818212402,1.2185812465695076,0.45543632,-0.6293910629202532,0.6355579,-3.279550329977317,0.43034017,19.855268,20.416027,19.47326,0.9427662,0.9359575,0.0,gmm3,10.503326220927507,0.01,,0.0,False
6029367144180271744,255.09783582913923,-30.134568075773945,-0.185007665552634,0.6915487,-3.464218337423217,1.0402035,-4.277712996866512,0.6809136,20.241058,20.592867,19.984726,0.60814095,0.903731,0.0005476813673607357,gmm3,10.737232142155753,0.01,,2.8951234559888915e-05,False
6029367144280116096,255.10381121806847,-30.148481111435974,0.4536457209290617,0.19284044,-4.655841934918702,0.24420293,-2.489362656438913,0.16581,18.608507,19.17689,17.843464,1.3334255,1.0413846,0.81476100250516,gmm3,10.562059930359421,0.01,,0.18856649317082036,False
6029367144285073536,255.09830556019332,-30.13755335855026,-0.2399500626703098,0.50206316,-8.172693432792611,0.6568626,-5.546019123875162,0.44079363,19.6738,20.09031,18.644278,1.4460316,1.2145422,0.0,gmm3,10.7354271660277,0.01,,0.0,False
6029367178536475648,255.14122606352936,-30.16354404539952,0.6491098965769139,0.2577648,-0.8368704611172039,0.34409115,-6.773043990445219,0.2290696,19.07402,19.708092,18.263327,1.4447651,1.0195524,0.0,gmm3,8.927750896302612,0.01,,0.0,False
6029367178639811456,255.14952949542803,-30.15658359834517,0.1511881669017412,0.067645945,-1.902583361951101,0.08343226,0.0656472347558389,0.05804831,13.380296,17.180819,11.7647505,5.416068,1.0284464,0.0,gmm3,8.385490241969919,0.01,,0.0,False
6029367212896228352,255.1606171208995,-30.14790575817726,0.2089841850757175,0.3408137,-8.040505029831294,0.48323065,-2.454658783358376,0.33198678,19.397573,20.027424,18.49379,1.5336342,0.9706467,0.0,gmm3,7.684641436828692,0.01,,0.0,False
6029367212898544768,255.1569390639338,-30.158323765658256,0.6600000460416666,0.70597214,-8.833795206258367,1.2154989,-5.170767853138132,0.80672324,20.264826,21.062727,19.76218,1.3005466,0.9964654,0.0,gmm3,8.05444223569364,0.01,,0.0,False
6029367212898588672,255.15352979018576,-30.15561723598436,0.142135925387461,0.18773025,-9.145867006099245,0.24221574,-0.4859748830764791,0.1632277,18.594534,19.252077,17.478996,1.7730808,0.931373,0.0,gmm3,8.170096224362563,0.01,,0.0,False
6029367212999549696,255.15380194491053,-30.153766053745063,0.0040675689712511,0.23115805,-6.208520302642524,0.29506844,-3.250907105262772,0.20133036,18.604181,19.219221,17.57527,1.6439514,1.2125317,0.6187432798338782,gmm3,8.123097409508706,0.01,,0.07897308182148315,False
6029367247256077440,255.12858189543624,-30.15395616584204,0.0451130673119624,0.33935636,1.2279426301719765,0.43610564,-6.731339456332716,0.2980392,19.383366,19.746508,18.774265,0.97224236,1.0413094,0.0,gmm3,9.38436233968194,0.01,,0.0,False
6029367281615893632,255.14190512048785,-30.13385687503546,-0.3474818374502987,0.31883904,-4.471209832860784,0.44055286,-3.060569427924348,0.29229662,19.283152,19.78025,18.515045,1.2652054,0.9878301,0.783999296010083,gmm3,8.463555172673978,0.01,,0.16090993530137068,False
6029367281618202240,255.14166973994477,-30.143698338998394,1.4228592437175684,0.55438066,-7.616227427688292,0.75626105,-1.8251612910561543,0.5137689,20.043192,20.5019,19.519876,0.98202324,1.0153768,0.0,gmm3,8.579833867479401,0.01,,0.0,False
6029367281619158784,255.1519526345077,-30.137307029944825,-0.652125403848897,0.8115323,-8.174328921772831,1.1672025,-4.24076189317313,0.8036047,20.374865,21.149603,19.941103,1.2084999,0.9945836,1.0636309777729492e-05,gmm3,7.981894495206004,0.01,,5.619648189700871e-07,False
6029367281619165952,255.14272909997572,-30.138897059934656,0.2762153408490113,0.6622287,-4.423409768952231,1.0134326,-8.11808319386381,0.69164026,20.217674,20.867441,19.731869,1.1355724,0.9963244,0.0,gmm3,8.469949806339617,0.01,,0.0,False
6029367281719046656,255.14564870062844,-30.13912547792551,0.0953768020894619,0.028341442,-2.217144761984965,0.03523414,-3.96168741364119,0.024287123,14.7188225,15.597093,13.790342,1.8067503,0.924209,0.0,gmm3,8.323395392113252,0.01,,0.0,False
6029367311664416896,255.1606193530693,-30.140294517698663,0.0892857208846995,0.15070759,-4.91459947485647,0.19319506,-6.185107847118887,0.13264039,18.306282,18.997274,17.550917,1.4463577,0.99316734,0.0,gmm3,7.575357564984746,0.01,,0.0,False
6029367315975404800,255.17075269128404,-30.146193826461804,1.0826389627164474,0.662119,0.0614910151675176,0.8679172,-5.495751890612706,0.606632,20.180202,21.002123,19.353128,1.6489944,0.9963296,0.0,gmm3,7.150382220690594,0.01,,0.0,False
6029367315975409664,255.1703638106866,-30.145595753179737,-2.281611822609371,0.5231063,-7.462673046353771,0.7009208,-5.091298457464278,0.4653617,19.823559,20.434008,18.940784,1.4932232,1.1490064,0.0,gmm3,7.160128719961068,0.01,,0.0,False
6029367315975489920,255.1647000753899,-30.13809353535226,-0.7587051453333239,0.63814265,-4.442547095248507,0.99478626,-5.217188589861561,0.7543187,20.083267,20.421354,18.971756,1.4495983,1.0222892,4.7890690241894685e-06,gmm3,7.340981594580309,0.01,,2.5302698569378606e-07,False
6029367315978879360,255.1588981584721,-30.13919850513269,0.1652074464731568,0.5091545,-4.859816308537427,0.73415637,-5.527014393891367,0.5019344,19.999609,20.88194,19.305712,1.5762291,1.0265323,0.0,gmm3,7.649286117366823,0.01,,0.0,False
6029367315978882688,255.17062899935192,-30.133903075804128,0.4270789858752934,0.6471762,-3.7330567900603695,0.98888236,-4.47246442884681,0.6775361,20.116905,21.281227,19.322754,1.9584732,0.9848247,0.0004303587240600055,gmm3,6.991757507451796,0.01,,2.2746859766701737e-05,False
6029367346024182400,255.177491751089,-30.13635391918631,0.060913652578024,0.05137235,-7.488259352910277,0.060575638,-4.025596685976484,0.04139535,16.226131,17.046125,15.217794,1.828331,0.9874867,0.0,gmm3,6.6696563691001955,0.01,,0.0,False
6029367350335216128,255.17644088804343,-30.131181502004434,-0.0413683085492817,0.22531337,-5.08934878687017,0.29895374,-2.678163774569485,0.19857043,18.907366,19.442705,18.041851,1.4008541,0.9918018,0.8717667482944876,gmm3,6.667249995425428,0.01,,0.2642628460402019,False
6029367380404135680,255.1567775189721,-30.129697349928417,-0.4871172498958876,0.17327523,-5.09437670906737,0.2231029,-2.364692949832241,0.15381682,18.40618,19.1772,17.550201,1.6269989,1.0994546,0.8033662818165815,gmm3,7.665127468841535,0.01,,0.17753594978197168,False
6029367384695056896,255.16208193388204,-30.1269163027867,2.0339579036231816,0.68096805,-0.1755177392118707,0.71528715,-6.375119726011704,0.536623,19.778826,19.805967,18.292135,1.5138321,1.2156094,0.0,gmm3,7.372255785255509,0.01,,0.0,False
6029367384697440896,255.16142086432043,-30.12579514693159,1.0079536825964135,0.57075036,-3.3162258769512567,0.78475124,-7.464921067363242,0.5332812,20.107851,20.915573,19.475657,1.4399166,1.0063099,0.0,gmm3,7.399468348746227,0.01,,0.0,False
6029367384697469440,255.151384804855,-30.12791187192032,0.2817718798064612,0.571719,-4.895720043288426,0.76520365,-6.678854273248005,0.5281401,20.086348,20.819304,19.66596,1.1533432,0.9768565,0.0,gmm3,7.930661050263855,0.01,,0.0,False
6029367384697481728,255.147239480151,-30.12867731832177,0.5359441625298702,0.45059323,-2.799634506627124,0.63446814,-1.5336166619737024,0.44156715,19.856316,20.38923,19.082644,1.3065872,1.012879,0.0,gmm3,8.149533194959597,0.01,,0.0,False
6029367414750175488,255.1697605300577,-30.126725249245297,-1.4580984371700492,0.20548274,-6.311394556712185,0.25073835,-5.937195821788606,0.1727523,18.433914,19.097937,17.464527,1.6334095,1.2471839,0.0,gmm3,6.974872289075881,0.01,,0.0,False
6029367419054766208,255.1793330618123,-30.118510357874044,0.1472635147666385,0.61209327,-2.796386831622388,0.9127906,-1.3169909701810187,0.6325115,19.824509,19.905148,18.69925,1.2058983,1.1100891,0.0,gmm3,6.4405884705348635,0.01,,0.0,False
6029367419054782848,255.170295596586,-30.12272806031605,0.0242387712441542,0.69716704,-9.178443189701282,1.0561746,-7.126057077957478,0.69419587,20.0014,20.512016,19.05003,1.4619865,1.1503925,0.0,gmm3,6.924399745544474,0.01,,0.0,False
6029367419057193216,255.16453345732864,-30.12099769806488,0.4122887761372242,0.5376847,-2.882842154674264,0.7498393,-6.506850481230739,0.5095198,20.027767,20.774363,19.435543,1.3388195,0.9751196,0.0,gmm3,7.215543335185585,0.01,,0.0,False
6029367419058167808,255.1646025327474,-30.11405173349548,1.2876075911487244,0.675045,-4.062421885804188,1.1110938,-3.1844435814574776,0.7858996,20.142023,20.64796,19.488068,1.159893,1.0234663,0.5300852444647496,gmm3,7.1986914532646376,0.01,,0.05624692540261366,False
6029367449123360384,255.12356279047668,-30.142348250624547,-0.0786459899822879,0.26762322,-1.68186431503918,0.3706053,-2.6625855756100814,0.2543696,19.157866,19.872795,18.47186,1.4009342,1.0320939,0.0,gmm3,9.485739617931952,0.01,,0.0,False
6029367453414571776,255.13188249579215,-30.142812926407384,-2.808586624470258,0.43419552,-3.989321588810372,0.58692384,-5.9884358674189055,0.40333894,19.701767,19.962593,18.49144,1.4711533,1.1117609,0.0,gmm3,9.066747841546663,0.01,,0.0,False
6029367453414610944,255.12222061264512,-30.14379041784226,1.6509747637026495,0.69977725,-12.761907665385657,1.1765667,-12.776080917250493,0.7693215,19.881899,19.883553,18.580744,1.3028088,1.3918208,0.0,gmm3,9.570202303703233,0.01,,0.0,False
6029367453414646656,255.1208281169696,-30.13959028787308,0.240471254929224,0.35435155,-3.8930342634501023,0.48041093,-5.05996881965567,0.33190975,19.50097,19.790741,18.305063,1.4856777,1.0568581,0.0,gmm3,9.597189154716327,0.01,,0.0,False
6029367453517747840,255.12531689496532,-30.145120984598208,-2.299846333103774,0.48155954,-4.331302757762351,0.65517986,-3.2446101146748827,0.44485715,19.72692,20.138783,18.754498,1.384285,1.1760626,0.6649728455487037,gmm3,9.428072523814427,0.01,,0.09491345573279972,False
6029367487774342528,255.1450658153314,-30.128620933513425,0.1274894939635452,0.74433327,-1.6898271756406964,0.80333704,-4.073423243084328,0.5682255,20.035757,20.526226,19.00243,1.5237961,1.0400605,0.0,gmm3,8.261304587668755,0.01,,0.0,False
6029367487776699648,255.1339618703264,-30.137649956907225,1.0430558719972989,0.6403704,-4.445030992346358,0.94449043,-6.431434242531742,0.67061913,20.268845,20.976774,19.635614,1.3411598,0.94779664,0.0,gmm3,8.905668623594542,0.01,,0.0,False
6029367487777637888,255.13782481437383,-30.12672376328288,1.4078626887958612,0.7260309,-1.5109654032382112,1.0339016,-2.251493433016741,0.71646327,20.135336,20.946098,19.471235,1.474863,0.97923374,0.0,gmm3,8.623950579027134,0.01,,0.0,False
6029367522134221568,255.11048145686087,-30.132052274913843,0.3707623321588339,0.27400136,0.0768942823044696,0.33210075,-2.0204917785998786,0.22539903,18.81953,19.265583,17.886232,1.3793507,1.1823164,0.0,gmm3,10.068043088834287,0.01,,0.0,False
6029367522134230656,255.11857864410547,-30.124845382340904,-0.1183696316090838,0.47425812,-2.047148657068325,0.66156644,-1.6176039333108378,0.4593233,19.975033,20.575779,19.258295,1.3174839,0.9967967,0.0,gmm3,9.61068077668171,0.01,,0.0,False
6029367552186856064,255.11936680448167,-30.11535534275145,0.8217525462225216,0.23090355,-0.3498382012097806,0.28865367,-9.87303120299049,0.19724378,18.835243,19.675438,17.966389,1.7090492,1.0267256,0.0,gmm3,9.546996901800998,0.01,,0.0,False
6029367556493934976,255.13416050298835,-30.119039085045102,-0.1087030738677583,0.31973112,-2.83943422423216,0.437057,-4.6098798861234975,0.29217544,19.306704,20.231009,18.527529,1.7034798,1.0741234,0.0,gmm3,8.784502328653755,0.01,,0.0,False
6029367556496287232,255.131304126601,-30.11725777492484,-2.429574407248146,0.7837145,3.9703788711544714,1.0405217,-2.653342673712003,0.7440811,20.149332,20.957191,19.388819,1.5683727,1.15705,0.0,gmm3,8.92946260547583,0.01,,0.0,False
6029367590853602304,255.14729079460972,-30.12059129118298,-1.7715146171286422,0.89783,0.2385880672923318,1.4969628,-7.693341597523366,1.0177946,19.891636,19.598263,18.201506,1.3967571,1.0756518,0.0,gmm3,8.107722547758023,0.01,,0.0,False
6029367590853642112,255.1399281040684,-30.119305175700102,0.3664325102032992,0.085551925,-3.944163755623488,0.1066282,-2.6404641247971226,0.07347552,16.960514,17.688597,16.01481,1.6737862,1.313106,0.5635966772697825,gmm3,8.48597680706819,0.01,,0.06387459812623443,False
6029366834939177984,255.11302224201384,-30.170823915267174,-0.6460180856778106,0.39090282,2.832471439982957,0.5397174,-2.205217499741053,0.3708907,19.69672,20.332708,18.89867,1.4340382,0.9443231,0.0,gmm3,10.453623418060527,0.01,,0.0,False
6029366835042567552,255.116035617641,-30.165213322318504,0.8892708260602732,0.9239303,-3.393019241514426,1.3850664,-5.861402404441108,0.9230868,20.443249,20.456001,19.233757,1.2222443,1.0114895,0.0,gmm3,10.19898493731986,0.01,,0.0,False
6029366835042599040,255.1133013073257,-30.16626578268928,1.8769245326418933,0.7612573,-8.30898444094725,1.2105148,-7.6340588155368545,0.8521461,20.096771,19.21128,17.38667,1.8246117,1.0001928,0.0,gmm3,10.353378284517463,0.01,,0.0,False
6029366864987691520,255.1280550222304,-30.159026726783438,0.1859791061533695,0.19934486,-5.0240073950268505,0.2574521,-2.8109454652159003,0.17590038,18.695768,19.281124,17.870335,1.4107895,1.0556583,0.8790645413265964,gmm3,9.493428721415613,0.01,,0.2774795701999267,False
6029366869298944640,255.12019057052956,-30.161260277235563,-2.444682551838044,0.52128285,-4.933995398460384,0.7136044,-4.93364672771002,0.4920938,19.792042,20.116394,18.588173,1.5282211,1.0971155,0.0,gmm3,9.922898838755279,0.01,,0.0,False
